 2390      846     1190    1.36213e-004    2.02548e-004    9.59806e-005    2.00000e-015    0.00000e+000
 2391     1176     1189    1.56766e-004    3.06973e-004    1.54160e-004    9.10000e-014    0.00000e+000
 2392      981     1019    1.15572e-004    2.32078e-004    1.03682e-004    9.60000e-014    0.00000e+000
 2393     1107      875    1.31196e-004    1.19908e-004    5.76036e-005    5.00000e-015    0.00000e+000
 2394      805     1081    1.04105e-004    1.57257e-004    9.66884e-005    4.00000e-015    0.00000e+000
 2395      847     1027    9.14823e-005    1.66157e-004    2.10015e-004    2.68000e-013    0.00000e+000
 2396     1030      806    8.16403e-005    1.05672e-004    1.20909e-004    1.00000e-015    0.00000e+000
 2397      999     1128    1.28225e-004    1.94788e-004    1.36769e-004    7.20000e-014    0.00000e+000
 2398      815     1157    1.10309e-004    1.44375e-004    1.39398e-004    3.52000e-013    0.00000e+000
 2399     1086      807    1.75435e-004    9.33416e-005    1.00548e-004    2.27800e-012    0.00000e+000
 2400      808     1167    5.57483e-005    2.92837e-004    4.25670e-005    3.89000e-013    0.00000e+000
 2401      810      809    4.99394e-005    1.66410e-005    7.27034e-005    8.74000e-013    0.00000e+000
 2402      811     1095    5.99850e-005    1.20713e-004    3.11987e-005    2.34000e-013    0.00000e+000
 2403      812     1062    5.04925e-005    1.95750e-004    1.73281e-004    2.40000e-014    0.00000e+000
 2404      814      813    4.12586e-005    8.43415e-005    4.93285e-005    5.32000e-013    0.00000e+000
 2405      909      892    1.96683e-004    6.44560e-005    2.03726e-004    1.00000e-015    0.00000e+000
 2406     1180      815    2.16378e-004    1.26016e-004    9.22324e-005    7.30000e-014    0.00000e+000
 2407      998     1173    1.93529e-004    2.92675e-004    1.31696e-004    7.02000e-013    0.00000e+000
 2408      912      892    1.72839e-004    8.44115e-005    1.06206e-004    6.30000e-014    0.00000e+000
 2409     1211     1078    2.09790e-004    1.00128e-004    1.01665e-004    8.87000e-013    0.00000e+000
 2410      841      816    1.09610e-004    7.02423e-005    7.49020e-005    4.75000e-013    0.00000e+000
 2411      822     1034    1.26255e-004    9.66803e-005    3.08365e-005    2.18000e-013    0.00000e+000
 2412      899      841    1.18963e-004    2.18759e-004    1.87350e-004    2.34000e-012    0.00000e+000
 2413      824      817    1.11855e-004    1.18539e-004    1.02773e-004    2.01000e-013    0.00000e+000
 2414      828      969    6.19286e-005    2.12139e-004    1.16189e-004    1.88000e-013    0.00000e+000
 2415      819      818    5.67398e-005    1.02323e-004    8.46587e-005    9.40000e-014    0.00000e+000
 2416      820      899    5.88873e-005    1.04742e-004    9.59859e-005    4.60000e-014    0.00000e+000
 2417      821      938    6.01672e-005    7.65057e-005    7.98912e-005    1.32000e-013    0.00000e+000
 2418      822     1025    6.27994e-005    1.43319e-004    6.68285e-005    9.30000e-014    0.00000e+000
 2419      823     1092    5.80448e-005    8.44017e-005    4.11291e-005    4.80000e-013    0.00000e+000
 2420      825      824    2.95741e-005    7.75640e-005    1.06871e-004    2.26000e-013    0.00000e+000
 2421      826      963    6.26820e-005    9.55518e-005    2.56140e-005    2.54000e-013    0.00000e+000
 2422      828      827    9.08496e-005    1.10523e-004    1.17532e-004    5.14000e-013    0.00000e+000
 2423      828     1037    5.69317e-005    8.50895e-005    1.00672e-004    1.32900e-012    0.00000e+000
 2424      828      958    6.25312e-005    1.21321e-004    5.34237e-005    5.00000e-015    0.00000e+000
 2425      830      829    4.97306e-005    6.96858e-005    4.24477e-005    1.90000e-013    0.00000e+000
 2426      830     1109    5.88873e-005    2.11511e-004    1.17030e-004    8.32000e-013    0.00000e+000
 2427      831      838    5.35735e-005    6.63971e-005    7.41943e-005    2.97000e-013    0.00000e+000
 2428      832     1020    5.83037e-005    1.79343e-004    1.62978e-004    1.00200e-012    0.00000e+000
 2429      833     1057    5.84155e-005    1.07625e-004    6.99683e-005    6.90000e-014    0.00000e+000
 2430      834      992    4.33609e-005    1.07596e-004    2.48271e-005    3.60000e-014    0.00000e+000
 2431      834      991    5.82535e-005    1.25211e-004    2.36586e-005    2.29000e-013    0.00000e+000
 2432     1050     1224    3.64781e-004    3.26674e-004    1.00000e-006    2.45200e-012    0.00000e+000
 2433     1019      972    1.94744e-004    1.79366e-004    1.29676e-004    5.50000e-014    0.00000e+000
 2434     1167      977    3.91977e-004    6.98296e-005    5.82893e-005    1.00000e-015    0.00000e+000
 2435     1167      835    3.25109e-004    8.25241e-005    1.48595e-005    1.00000e-015    0.00000e+000
 2436      943     1213    1.48270e-004    1.21376e-004    8.65841e-005    1.00000e-015    0.00000e+000
 2437     1158     1225    2.30870e-004    1.31438e-004    7.19730e-005    1.30000e-014    0.00000e+000
 2438     1122      999    1.67912e-004    9.96765e-005    1.24967e-004    5.90000e-014    0.00000e+000
 2439     1122     1079    1.64282e-004    1.32604e-004    7.14889e-005    2.60000e-014    0.00000e+000
 2440     1191     1027    2.47887e-004    1.95422e-004    1.33666e-004    6.18000e-013    0.00000e+000
 2441     1066      968    2.29866e-004    1.12168e-004    1.20784e-004    1.00000e-015    0.00000e+000
 2442     1135      836    2.02585e-004    1.19704e-004    1.20543e-004    4.20000e-013    0.00000e+000
 2443     1084     1220    1.32816e-004    1.38460e-004    9.46475e-005    2.90000e-014    0.00000e+000
 2444      890      885    1.02879e-004    6.72489e-005    9.89442e-005    1.09800e-012    0.00000e+000
 2445     1197      973    1.71069e-004    1.13593e-004    1.07639e-004    4.00000e-015    0.00000e+000
 2446      837     1022    1.17031e-004    1.90005e-004    1.35231e-004    1.33000e-013    0.00000e+000
 2447      893     1225    6.96970e-005    1.33576e-004    8.55180e-005    1.00000e-015    0.00000e+000
 2448      851     1050    9.53594e-005    1.97747e-004    1.67328e-004    7.34000e-013    0.00000e+000
 2449      846      838    1.07203e-004    6.26188e-005    1.01103e-004    3.10000e-013    0.00000e+000
 2450      840      839    7.62497e-005    9.04135e-005    6.76443e-005    1.44800e-012    0.00000e+000
 2451      998     1134    1.57433e-004    1.49836e-004    9.24817e-005    1.54000e-013    0.00000e+000
 2452     1097     1210    1.32098e-004    1.87157e-004    1.03119e-004    1.00000e-015    0.00000e+000
 2453      977      841    8.57827e-005    1.86214e-004    1.51442e-004    4.60000e-014    0.00000e+000
 2454     1112      982    1.34191e-004    1.18351e-004    1.42426e-004    1.00000e-015    0.00000e+000
 2455     1112      983    1.18979e-004    6.73426e-005    6.92176e-005    1.06000e-013    0.00000e+000
 2456      842      982    8.34321e-005    7.46785e-005    1.01505e-004    1.55000e-013    0.00000e+000
 2457     1098     1029    1.29105e-004    6.59770e-005    1.13625e-004    1.00000e-015    0.00000e+000
 2458     1096      843    1.29368e-004    1.63970e-004    2.86870e-005    2.62000e-013    0.00000e+000
 2459     1178     1115    1.55552e-004    2.68653e-004    1.54759e-004    7.00000e-013    0.00000e+000
 2460      844      905    6.10754e-005    7.24524e-005    1.22206e-004    3.53000e-013    0.00000e+000
 2461     1034     1097    8.31075e-005    1.09784e-004    8.62145e-005    6.00000e-015    0.00000e+000
 2462      867     1117    6.65543e-005    1.46323e-004    8.59540e-005    4.43000e-013    0.00000e+000
 2463      845      940    4.92363e-005    7.63465e-005    4.79108e-005    6.64000e-013    0.00000e+000
 2464      847      846    6.35656e-005    6.87838e-005    6.43738e-005    2.85000e-013    0.00000e+000
 2465      848     1222    5.87152e-005    2.36149e-004    5.08234e-005    2.20000e-013    0.00000e+000
 2466      849     1161    5.58809e-005    1.25603e-004    1.07133e-004    1.93000e-013    0.00000e+000
 2467      850      998    5.98093e-005    2.17419e-004    4.29279e-005    6.73000e-013    0.00000e+000
 2468      851     1118    3.06509e-005    1.08104e-004    8.68558e-005    2.58000e-013    0.00000e+000
 2469      852     1104    4.96914e-005    1.34725e-004    1.13241e-004    5.09000e-013    0.00000e+000
 2470      852     1007    6.62557e-005    7.52362e-005    2.88020e-005    1.70000e-013    0.00000e+000
 2471      853     1063    6.34501e-005    1.35405e-004    7.09597e-005    3.80000e-014    0.00000e+000
 2472      853     1134    6.20706e-005    2.50413e-004    4.77938e-005    4.56000e-013    0.00000e+000
 2473      854     1101    4.77453e-005    9.68000e-005    5.06469e-005    9.70000e-014    0.00000e+000
 2474      854     1231    6.37904e-005    3.34805e-004    9.47605e-005    4.90000e-014    0.00000e+000
 2475      854     1100    5.18034e-005    9.01145e-005    1.06879e-004    1.91000e-013    0.00000e+000
 2476      856      855    5.99646e-005    1.14558e-004    8.10165e-005    2.92000e-013    0.00000e+000
 2477      856      975    5.05861e-005    9.84466e-005    3.26264e-005    2.80000e-014    0.00000e+000
 2478      857     1209    6.48252e-005    2.92983e-004    5.53501e-005    1.00000e-015    0.00000e+000
 2479      857     1125    6.00488e-005    2.98932e-004    1.17884e-004    3.00000e-015    0.00000e+000
 2480      858      945    6.45035e-005    7.43868e-005    6.13595e-005    1.80000e-014    0.00000e+000
 2481      859      983    5.23023e-005    6.12789e-005    9.23314e-005    4.87000e-013    0.00000e+000
 2482     1189     1109    3.28324e-004    2.09387e-004    1.74258e-004    2.00000e-014    0.00000e+000
 2483     1162     1039    1.81561e-004    1.06946e-004    1.20760e-004    1.00000e-015    0.00000e+000
 2484      934     1129    2.31009e-004    1.33241e-004    8.87396e-005    3.00000e-014    0.00000e+000
 2485     1219     1194    2.24770e-004    1.64947e-004    1.24287e-004    1.00000e-015    0.00000e+000
 2486     1139     1058    2.20477e-004    1.71310e-004    7.05991e-005    2.30000e-014    0.00000e+000
 2487     1176     1109    1.46883e-004    2.04072e-004    6.34119e-005    1.00000e-015    0.00000e+000
 2488      860     1054    9.03960e-005    7.48513e-005    1.06230e-004    2.50000e-014    0.00000e+000
 2489      958      969    7.79168e-005    1.75521e-004    2.16456e-004    4.80000e-014    0.00000e+000
 2490      861      932    1.28998e-004    1.44030e-004    1.34157e-004    3.13000e-013    0.00000e+000
 2491      907      902    1.39065e-004    1.03626e-004    1.15917e-004    1.58000e-013    0.00000e+000
 2492      949      862    1.17326e-004    1.52739e-004    1.35644e-004    5.22000e-013    0.00000e+000
 2493      863     1178    6.40740e-005    1.58328e-004    4.92593e-005    6.63000e-013    0.00000e+000
 2494      864     1152    1.00000e-005    3.02419e-004    1.01586e-004    1.10800e-012    0.00000e+000
 2495      866      865    6.58826e-005    8.40580e-005    1.82855e-005    4.42000e-013    0.00000e+000
 2496      867      923    5.65737e-005    7.02802e-005    5.34237e-005    7.35000e-013    0.00000e+000
 2497      871      868    2.77026e-005    1.25760e-004    1.48200e-004    1.46000e-013    0.00000e+000
 2498      871      869    6.43599e-005    1.40692e-004    6.95392e-005    3.00000e-015    0.00000e+000
 2499      871      870    5.75652e-005    1.78458e-004    8.73962e-005    8.00000e-015    0.00000e+000
 2500      874      872    3.06824e-005    6.34762e-005    4.93684e-005    6.46000e-013    0.00000e+000
 2501      874      873    5.96583e-005    5.06690e-005    8.22863e-005    3.90000e-014    0.00000e+000
 2502      876      875    3.30268e-005    1.31446e-004    1.00291e-004    1.89600e-012    0.00000e+000
 2503      877     1007    5.81893e-005    7.38462e-005    7.72490e-005    1.00000e-015    0.00000e+000
 2504      877     1144    6.28165e-005    1.17943e-004    7.24204e-005    2.42000e-013    0.00000e+000
 2505      878     1123    5.77244e-005    1.22652e-004    6.98235e-005    3.00000e-015    0.00000e+000
 2506      878     1214    6.37170e-005    1.71412e-004    5.82993e-005    4.21000e-013    0.00000e+000
 2507      879      979    5.37858e-005    6.69665e-005    7.46959e-005    7.12000e-013    0.00000e+000
 2508      881      880    5.10032e-005    1.41573e-004    1.03059e-004    7.17000e-013    0.00000e+000
 2509      881     1232    5.93101e-005    1.56778e-004    7.46003e-005    3.50000e-013    0.00000e+000
 2510      882     1196    5.95400e-005    1.57692e-004    1.02300e-004    1.09400e-012    0.00000e+000
 2511      883      996    4.95403e-005    7.40434e-005    9.93514e-005    1.76000e-013    0.00000e+000
 2512      883     1104    6.16066e-005    1.52993e-004    4.17208e-005    1.20000e-014    0.00000e+000
 2513      884     1087    6.09406e-005    1.36513e-004    2.23194e-005    2.04500e-012    0.00000e+000
 2514      885      932    5.62665e-005    1.51157e-004    8.41245e-005    1.08900e-012    0.00000e+000
 2515      887      886    1.03486e-004    8.42885e-005    9.09725e-005    9.37000e-013    0.00000e+000
 2516      889      888    6.02220e-005    1.42224e-004    5.88024e-006    1.11400e-012    0.00000e+000
 2517      891      890    5.37929e-005    9.82340e-005    3.90228e-005    3.76000e-013    0.00000e+000
 2518      893      892    2.04217e-005    6.44560e-005    9.00508e-005    1.50000e-014    0.00000e+000
 2519      893      909    6.73606e-005    1.96270e-004    8.00263e-005    1.90000e-014    0.00000e+000
 2520      895      894    5.83837e-005    6.45881e-005    1.00635e-004    7.97000e-013    0.00000e+000
 2521      896      952    5.08330e-005    1.91094e-004    2.22695e-005    4.74000e-013    0.00000e+000
 2522      897     1060    7.32940e-005    8.97486e-005    9.50271e-005    1.13100e-012    0.00000e+000
 2523      969      957    1.98974e-004    1.12527e-004    1.42150e-004    1.59400e-012    0.00000e+000
 2524      994     1006    1.70892e-004    8.89076e-005    1.11280e-004    1.31400e-012    0.00000e+000
 2525      899      898    1.79948e-004    1.19880e-004    1.15022e-004    5.39000e-013    0.00000e+000
 2526     1122     1154    1.71983e-004    1.17916e-004    1.17286e-004    8.10000e-014    0.00000e+000
 2527     1161      996    1.62472e-004    7.68064e-005    6.66633e-005    2.10000e-013    0.00000e+000
 2528     1219      967    2.20675e-004    1.20693e-004    9.90864e-005    5.79000e-013    0.00000e+000
 2529      901      900    7.35065e-005    1.68030e-004    1.05595e-004    8.33000e-013    0.00000e+000
 2530     1055      945    1.69177e-004    6.29644e-005    9.31272e-005    5.09000e-013    0.00000e+000
 2531      902     1056    1.15406e-004    8.47825e-005    1.03126e-004    1.40000e-014    0.00000e+000
 2532     1012     1055    8.64040e-005    2.06776e-004    1.45341e-004    1.00000e-015    0.00000e+000
 2533      903      995    6.19192e-005    7.78377e-005    1.01075e-004    3.19000e-013    0.00000e+000
 2534      904     1097    8.54714e-005    1.23957e-004    9.81425e-005    5.47000e-013    0.00000e+000
 2535      905     1178    1.08548e-004    1.25184e-004    1.03759e-004    4.26000e-013    0.00000e+000
 2536     1186      970    1.62709e-004    1.82842e-004    1.06777e-004    6.00000e-014    0.00000e+000
 2537      975     1109    1.00831e-004    2.47728e-004    1.31129e-004    5.32000e-013    0.00000e+000
 2538      931     1077    7.30767e-005    9.49039e-005    1.17326e-004    3.26000e-013    0.00000e+000
 2539     1056      906    1.05026e-004    1.72699e-004    1.42395e-004    6.33000e-013    0.00000e+000
 2540      907     1152    1.30842e-004    3.12800e-004    9.24543e-005    7.00000e-015    0.00000e+000
 2541      955      908    9.41964e-005    1.08787e-004    1.80422e-004    7.97000e-013    0.00000e+000
 2542      909     1115    1.24966e-004    2.62935e-004    7.77166e-005    3.87000e-013    0.00000e+000
 2543     1075     1082    1.41700e-004    8.91944e-005    9.80429e-005    1.62700e-012    0.00000e+000
 2544     1019     1008    1.10438e-004    6.96540e-005    9.26718e-005    1.60000e-014    0.00000e+000
 2545     1018     1084    7.82820e-005    8.64030e-005    1.07528e-004    3.00000e-014    0.00000e+000
 2546     1099      910    1.01967e-004    7.71126e-005    1.19082e-004    5.82000e-013    0.00000e+000
 2547      912      911    1.19143e-004    5.69537e-005    1.30661e-004    1.08600e-012    0.00000e+000
 2548      984      913    7.86105e-005    6.61306e-005    1.11579e-004    1.57200e-012    0.00000e+000
 2549      929     1149    9.12837e-005    1.21583e-004    5.71330e-005    5.69000e-013    0.00000e+000
 2550     1044      914    1.17993e-004    5.68144e-005    1.55798e-004    2.69000e-013    0.00000e+000
 2551     1167     1037    1.62128e-004    1.67625e-004    6.39479e-005    7.07000e-013    0.00000e+000
 2552      915     1168    5.88537e-005    1.88525e-004    9.98969e-005    1.58600e-012    0.00000e+000
 2553      916     1043    6.16967e-005    7.07738e-005    6.16944e-005    4.13000e-013    0.00000e+000
 2554      917     1168    5.35258e-005    1.89843e-004    1.47783e-004    1.30500e-012    0.00000e+000
 2555      918     1063    5.60738e-005    1.72388e-004    1.02900e-004    5.73000e-013    0.00000e+000
 2556      920     1134    5.89391e-005    2.74066e-004    9.83879e-005    1.30000e-014    0.00000e+000
 2557      920      919    6.10941e-005    9.60097e-005    5.54991e-005    3.70000e-013    0.00000e+000
 2558     1159      956    2.45945e-004    1.25454e-004    1.01993e-004    3.76000e-013    0.00000e+000
 2559     1022     1042    2.07489e-004    7.64224e-005    6.16321e-005    1.00000e-015    0.00000e+000
 2560     1194     1022    2.07111e-004    2.66898e-004    3.75566e-005    1.58700e-012    0.00000e+000
 2561     1108      952    1.08148e-004    1.39479e-004    1.38508e-004    1.79200e-012    0.00000e+000
 2562     1103     1193    1.26620e-004    2.43779e-004    1.26492e-004    1.02800e-012    0.00000e+000
 2563      922      921    6.05900e-005    5.59860e-005    1.31819e-004    6.41000e-013    0.00000e+000
 2564     1156     1177    1.17202e-004    1.62522e-004    1.20900e-004    6.60000e-014    0.00000e+000
 2565      970     1111    1.70826e-004    9.42549e-005    1.01525e-004    4.02000e-013    0.00000e+000
 2566     1015     1211    1.38566e-004    2.33498e-004    7.38060e-005    1.00000e-015    0.00000e+000
 2567      923     1222    6.61981e-005    1.66612e-004    8.18325e-005    9.74000e-013    0.00000e+000
 2568      925     1112    6.04801e-005    1.05348e-004    6.43897e-005    1.00000e-015    0.00000e+000
 2569      925      924    6.64934e-005    7.49159e-005    1.63880e-005    7.05000e-013    0.00000e+000
 2570      926     1050    5.86477e-005    3.81872e-004    1.09844e-004    6.10000e-013    0.00000e+000
 2571      927     1017    6.16817e-005    9.05021e-005    8.06251e-005    8.33000e-013    0.00000e+000
 2572      928     1171    6.41663e-005    1.30702e-004    8.28001e-005    1.41000e-012    0.00000e+000
 2573     1113      929    2.38061e-004    7.85895e-005    5.91151e-005    1.56000e-013    0.00000e+000
 2574      975     1195    9.93177e-005    1.37257e-004    1.30712e-004    1.00000e-015    0.00000e+000
 2575      931      930    6.08371e-005    1.40988e-004    1.54826e-004    6.61000e-013    0.00000e+000
 2576      933      932    6.57657e-005    1.11889e-004    5.64398e-005    1.58600e-012    0.00000e+000
 2577      936      934    3.00006e-005    1.34452e-004    8.47461e-005    2.00000e-015    0.00000e+000
 2578      936      935    6.13921e-005    6.97828e-005    3.99975e-005    9.70000e-014    0.00000e+000
 2579      936     1129    6.03837e-005    1.18069e-004    7.63021e-005    1.23000e-013    0.00000e+000
 2580      937     1217    4.67790e-005    1.49183e-004    5.00057e-005    4.47000e-013    0.00000e+000
 2581     1032     1087    2.03689e-004    1.73252e-004    9.68740e-005    1.02100e-012    0.00000e+000
 2582     1024     1022    1.55206e-004    1.33372e-004    1.17747e-004    1.00000e-015    0.00000e+000
 2583     1024     1042    2.00103e-004    7.76147e-005    8.13083e-005    1.00000e-015    0.00000e+000
 2584      939      938    1.87850e-004    6.60473e-005    1.11343e-004    6.34000e-013    0.00000e+000
 2585     1221      981    2.08407e-004    9.16648e-005    1.30044e-004    1.63000e-013    0.00000e+000
 2586     1100      940    1.26069e-004    7.59448e-005    1.32201e-004    7.50000e-014    0.00000e+000
 2587      941      997    6.06697e-005    1.12745e-004    1.06764e-004    6.57000e-013    0.00000e+000
 2588      943      942    5.70170e-005    1.69643e-004    1.35280e-004    4.85000e-013    0.00000e+000
 2589      943     1003    6.74065e-005    2.13443e-004    6.33892e-005    5.00000e-014    0.00000e+000
 2590      944      961    1.41255e-005    5.97219e-005    7.71493e-005    1.00000e-015    0.00000e+000
 2591      944      960    6.29285e-005    1.16384e-004    1.05293e-004    1.00000e-015    0.00000e+000
 2592      944      953    5.91827e-005    6.79714e-005    1.08218e-004    3.81000e-013    0.00000e+000
 2593      945     1000    6.39161e-005    2.41813e-004    9.18892e-005    9.89000e-013    0.00000e+000
 2594      947     1000    6.08809e-005    1.24989e-004    5.53772e-005    1.06900e-012    0.00000e+000
 2595      947      946    6.49879e-005    6.89257e-005    6.33172e-005    1.54000e-013    0.00000e+000
 2596      948     1095    5.50521e-005    4.06064e-005    9.40781e-005    8.47000e-013    0.00000e+000
 2597      950      949    5.35173e-005    9.37119e-005    8.89910e-005    3.25000e-013    0.00000e+000
 2598     1145     1135    3.32484e-004    1.72932e-004    7.29432e-005    1.48700e-012    0.00000e+000
 2599     1004      951    2.81162e-004    7.76758e-005    1.22098e-004    1.77000e-013    0.00000e+000
 2600     1147     1184    1.73298e-004    1.70306e-004    1.20831e-004    5.31000e-013    0.00000e+000
 2601      952     1218    1.79881e-004    2.22145e-004    1.57349e-004    1.13000e-013    0.00000e+000
 2602      953     1119    6.99676e-005    1.02045e-004    1.07272e-004    3.80000e-014    0.00000e+000
 2603      955      954    1.12127e-004    1.22341e-004    1.08752e-004    6.80000e-014    0.00000e+000
 2604      955      968    9.16857e-005    1.01845e-004    7.29277e-005    5.20000e-014    0.00000e+000
 2605      956     1049    1.43112e-004    1.48873e-004    7.69318e-005    1.83000e-013    0.00000e+000
 2606     1156     1201    1.12536e-004    1.11050e-004    1.12271e-004    1.00000e-015    0.00000e+000
 2607     1111     1014    1.07273e-004    6.55884e-005    1.07317e-004    1.00000e-015    0.00000e+000
 2608      958      957    4.81670e-005    9.18089e-005    8.49685e-005    1.03000e-013    0.00000e+000
 2609      959     1199    6.71488e-005    1.67535e-004    1.20959e-005    4.68000e-013    0.00000e+000
 2610      961      960    6.75338e-005    1.05820e-004    1.00507e-004    4.78000e-013    0.00000e+000
 2611      963      962    3.81231e-005    7.87210e-005    7.57695e-005    1.24900e-012    0.00000e+000
 2612      964     1077    6.25988e-005    8.06278e-005    7.60906e-005    1.00000e-015    0.00000e+000
 2613      964     1051    5.37728e-005    1.51873e-004    1.75668e-004    2.95000e-013    0.00000e+000
 2614      966      965    6.50936e-005    7.51418e-005    7.26026e-005    7.86000e-013    0.00000e+000
 2615     1196      967    1.48873e-004    7.03938e-005    8.50355e-005    2.31000e-013    0.00000e+000
 2616      968      997    1.08388e-004    8.97510e-005    6.49196e-005    3.00000e-015    0.00000e+000
 2617     1171      969    1.18899e-004    9.16349e-005    1.00272e-004    5.82000e-013    0.00000e+000
 2618      993     1230    8.54241e-005    2.41052e-004    1.34935e-004    1.71400e-012    0.00000e+000
 2619     1153      970    1.26627e-004    1.17146e-004    9.01427e-005    1.80000e-014    0.00000e+000
 2620     1166     1017    1.63922e-004    1.81185e-004    4.28357e-005    2.15800e-012    0.00000e+000
 2621     1081     1019    1.04682e-004    9.07456e-005    1.47063e-004    2.06100e-012    0.00000e+000
 2622      972      981    6.66187e-005    1.16954e-004    9.80299e-005    8.70000e-014    0.00000e+000
 2623      972      971    6.72912e-005    6.92831e-005    5.57795e-005    3.63000e-013    0.00000e+000
 2624      974      973    6.95985e-005    9.38755e-005    8.02472e-005    3.02000e-013    0.00000e+000
 2625      974     1074    6.26816e-005    1.04031e-004    8.98029e-005    2.09700e-012    0.00000e+000
 2626      976      975    5.69950e-005    8.07217e-005    9.27177e-005    7.90000e-014    0.00000e+000
 2627      976     1195    7.32753e-005    1.19380e-004    2.50605e-005    3.50000e-013    0.00000e+000
 2628      977     1044    4.16649e-005    1.00635e-004    6.04311e-005    2.10000e-013    0.00000e+000
 2629      978     1203    7.07034e-005    1.55118e-004    8.97737e-005    4.06000e-013    0.00000e+000
 2630      978     1051    6.89464e-005    1.09610e-004    6.10269e-005    1.20800e-012    0.00000e+000
 2631      980      979    6.39706e-005    6.68839e-005    1.33676e-005    1.89900e-012    0.00000e+000
 2632     1210     1125    1.84311e-004    2.05617e-004    7.06159e-005    1.33400e-012    0.00000e+000
 2633     1106      981    1.82018e-004    1.28680e-004    1.49301e-004    1.35000e-012    0.00000e+000
 2634     1132     1212    1.78444e-004    1.96341e-004    1.85037e-004    6.98000e-013    0.00000e+000
 2635      986     1223    1.42571e-004    2.03715e-004    1.34235e-004    2.14300e-012    0.00000e+000
 2636      983      982    6.78534e-005    6.49377e-005    5.93026e-005    5.30000e-014    0.00000e+000
 2637      984     1038    7.02659e-005    1.51278e-004    7.20545e-005    1.10000e-014    0.00000e+000
 2638      985     1163    6.76123e-005    6.44631e-005    7.50478e-005    1.00000e-015    0.00000e+000
 2639      985     1162    7.02894e-005    9.20756e-005    5.25769e-005    6.55000e-013    0.00000e+000
 2640      987      986    7.14296e-005    1.05543e-004    7.79784e-005    2.13200e-012    0.00000e+000
 2641      988     1110    6.39519e-005    9.98208e-005    5.98341e-005    2.00000e-015    0.00000e+000
 2642      988      991    6.61476e-005    1.01897e-004    1.07818e-004    1.40600e-012    0.00000e+000
 2643      989     1050    6.94399e-005    1.95430e-004    3.74547e-005    2.98000e-013    0.00000e+000
 2644      990     1148    2.40481e-005    9.04483e-005    9.97465e-005    4.07000e-013    0.00000e+000
 2645      990     1061    6.37205e-005    1.56769e-004    1.28795e-004    1.10000e-014    0.00000e+000
 2646      992      991    6.76492e-005    8.60961e-005    2.56983e-005    4.29000e-013    0.00000e+000
 2647      993     1159    7.08305e-005    1.73121e-004    9.51645e-005    1.45500e-012    0.00000e+000
 2648      995      994    2.03231e-005    1.03477e-004    7.44425e-005    2.20100e-012    0.00000e+000
 2649      996     1168    7.11431e-005    1.61058e-004    9.65845e-005    4.50000e-014    0.00000e+000
 2650     1069     1207    2.40124e-004    1.62815e-004    2.44750e-004    1.00000e-015    0.00000e+000
 2651     1044     1038    1.89716e-004    1.92387e-004    1.16896e-004    2.95000e-013    0.00000e+000
 2652      997     1066    1.32103e-004    2.00831e-004    1.19835e-004    1.51000e-012    0.00000e+000
 2653      998     1083    1.65770e-004    1.06299e-004    1.31540e-004    6.84000e-013    0.00000e+000
 2654     1170     1007    1.77682e-004    6.53945e-005    1.03911e-004    8.70000e-014    0.00000e+000
 2655     1003     1032    1.33626e-004    1.16978e-004    1.19666e-004    1.85000e-013    0.00000e+000
 2656      999     1129    1.07710e-004    1.38991e-004    1.21810e-004    3.60000e-014    0.00000e+000
 2657     1001     1000    1.18184e-004    1.82113e-004    1.18511e-004    2.31000e-013    0.00000e+000
 2658     1002     1127    9.94915e-005    1.28161e-004    1.16004e-004    1.53600e-012    0.00000e+000
 2659     1134     1003    1.24906e-004    2.03926e-004    1.97001e-004    2.27300e-012    0.00000e+000
 2660     1184     1004    1.94995e-004    2.17747e-004    6.11781e-005    5.85000e-013    0.00000e+000
 2661     1036     1098    9.16384e-005    1.32667e-004    1.17016e-004    9.06000e-013    0.00000e+000
 2662     1005     1231    9.17182e-005    3.04816e-004    9.34656e-005    3.61000e-013    0.00000e+000
 2663     1119     1203    1.04114e-004    2.35877e-004    1.80778e-004    8.30000e-014    0.00000e+000
 2664     1006     1052    6.39128e-005    7.79785e-005    1.52388e-004    1.35200e-012    0.00000e+000
 2665     1007     1144    6.53386e-005    1.23645e-004    4.78708e-005    9.00000e-014    0.00000e+000
 2666     1008     1018    4.81695e-005    6.91050e-005    8.42199e-005    5.46000e-013    0.00000e+000
 2667     1009     1202    6.29019e-005    2.11835e-004    1.05789e-004    3.96400e-012    0.00000e+000
 2668     1010     1093    6.14718e-005    8.33388e-005    9.20439e-005    4.16000e-013    0.00000e+000
 2669     1011     1215    6.59160e-005    1.43835e-004    9.02486e-005    4.58000e-013    0.00000e+000
 2670     1012     1211    6.92831e-005    2.24612e-004    9.52064e-005    2.33000e-013    0.00000e+000
 2671     1012     1015    5.88125e-005    2.35413e-005    1.03657e-004    1.00000e-015    0.00000e+000
 2672     1013     1166    6.84745e-005    8.05138e-005    9.83980e-005    1.69000e-013    0.00000e+000
 2673     1014     1153    2.60000e-005    1.17168e-004    7.72860e-005    5.49000e-013    0.00000e+000
 2674     1015     1055    7.24619e-005    1.44450e-004    7.58340e-005    1.00000e-015    0.00000e+000
 2675     1015     1124    6.69522e-005    1.11878e-004    1.10997e-004    5.46000e-013    0.00000e+000
