1246    3.000000e-003    3.000000e-003    3.000000e-003
  909  1.10e-003  2.69e-003  2.86e-003  10    893    461    892    912   1225    393   1115    889    657   1116      0      0   2519   1111   2405   1808   2227    696   2542    804   2028   2065  
  910  1.32e-003  1.28e-003  2.14e-003   5   1120    555   1099    944   1041      0      0    513   1676   2546   2297   2344  
  911  1.88e-003  2.92e-003  2.64e-003   4   1101   1100    912    602      0      0   2091   2198   2547   1845  
  912  1.58e-003  2.87e-003  2.68e-003  11    909    461    492    358    911    889    892    393    893    888    721      0      0   1808   1110   1284    472   2547   2386   2408    303    996    887    888  
  913  1.72e-003  2.93e-003  6.90e-004   6   1108    285    896    898    952    984      0      0   1450    346    794   1756   2307   2548  
  914  1.89e-003  2.40e-003  7.30e-004   9    571    761    666   1044   1139   1108    486   1216    738      0      0   1729   1952   1344   2550   2150   1537   1197   1154   2253  
  915  1.09e-003  2.00e-004  1.51e-003   5   1168    840    474    707    789      0      0   2552   1821    954   1476    997  
  916  1.38e-003  2.93e-003  1.93e-003   8    394   1086   1225    721    331   1117    719   1043      0      0    697   2000   1552   1831    478    741   2155   2553  
  917  1.36e-003  6.00e-004  1.60e-003   8   1103    283    998   1134   1168   1083    623    853      0      0    955    343   2194   1323   2554   1153   1624   1936  
  918  1.55e-003  1.10e-003  1.92e-003   5    783   1063   1041    622    961      0      0   1503   2555   2237    960   1475  
  919  1.52e-003  6.60e-004  1.16e-003  14    364   1173    623   1134   1174   1168    920    207   1191   1126    704    998    751    849      0      0    593   1632   1895   2383    386   1594   2557    246    522   2010   1839   1939   2256   2260  
  920  1.60e-003  8.40e-004  1.24e-003   4   1134   1191    919    985      0      0   2556    792   2557   1706  
  921  2.49e-003  6.00e-005  6.00e-004   3    862    922   1185      0      0   1526   2563   1925  
  922  2.33e-003  6.00e-005  7.90e-004   5    831   1185    921   1105    758      0      0   1469   1530   2563    535   1944  
  923  1.26e-003  2.93e-003  1.10e-003   4   1117    896    867   1222      0      0    525   2357   2496   2567  
  924  1.90e-003  8.90e-004  2.00e-004   9    842   1112    553    760   1153    757    327    925   1002      0      0    844    403   1139   2094   1737   1227    476   2569   1335  
  925  1.97e-003  7.50e-004  2.20e-004   5   1112    842    924    970   1149      0      0   2568    926   2569   1045   1419  
  926  1.10e-003  1.97e-003  1.75e-003   7    654    236    907   1026    902   1050    973      0      0   2024    257   1912   1653   2298   2570   1836  
  927  2.82e-003  2.10e-004  2.78e-003   4    468    525   1017      0      0      1   1191    818   2571     42  
  928  2.90e-003  2.87e-003  1.10e-004   3      0   1171    429      0      1     41   2572    328  
  929  2.08e-003  2.60e-004  2.90e-004   8   1113    603    675   1149    758    862    452   1114      0      0   2573   1855   1915   2549    719   1034   1101   1932  
  930  1.01e-003  1.70e-003  2.63e-003  12    931    610   1224   1204    549    356    313   1229   1203    672    447   1120      0      0   2575   1563   1026   1923   1657    582    424   1560    714    875    754    756  
  931  1.29e-003  1.48e-003  2.61e-003   6    930    672   1077    610    964    784      0      0   2575   1155   2538    323    519   1441  
  932  6.30e-004  6.60e-004  3.40e-004  10   1010    861   1135    933    890   1160   1093    885    559   1137      0      0   2320   2490    380   2576   2196   2080   1971   2514   1684   2265  
  933  6.30e-004  8.80e-004  2.60e-004   6    833    836    932    582   1135   1085      0      0   1973   1735   2576   1780   1384   1540  
  934  2.41e-003  1.17e-003  4.60e-004  12    936    754    573    823    464    983   1129    982   1143   1092    935   1023      0      0   2577   1834   1764   1048   1160   1701   2484   2081   2097    886   2358   2257  
  935  2.17e-003  1.43e-003  5.00e-004   8    936    835   1129   1058   1023   1139   1059    934      0      0   2578   1135   2187    602   1158    603   1665   2358  
  936  2.19e-003  1.28e-003  4.20e-004   5    934    935    553   1129    503      0      0   2577   2578   1672   2579   1390  
  937  8.50e-004  2.30e-003  7.80e-004   6    762   1053   1211   1217    652   1075      0      0   1071   1165   2377   2580   1625   1841  
  938  3.20e-004  9.00e-005  1.95e-003   6    826    785    482    687    821    939      0      0   1910   1667   1263    748   2417   2584  
  939  2.90e-004  4.30e-004  2.08e-003  14   1177   1076    560     -1    727    507   1138    826    570   1193   1192    430    482    938      1      0   2323   1993    949     40   2100   1261   1858   1049   1726   1348   1134    771   1142   2584  
  940  2.27e-003  2.81e-003  2.23e-003   7    427   1095   1100    845    462    510   1025      0      0    222    392   2586   2463   1112    546   2189  
  941  1.30e-004  1.80e-003  1.50e-004   5    997    680    367     -1    420      1      0   2587   1957    267     39    627  
  942  2.15e-003  5.70e-004  2.43e-003   9    776   1130   1212   1213   1087    943   1032   1180   1003      0      0   2006   2004   2098   1367   1809   2588   2180   1343   1296  
  943  2.10e-003  7.50e-004  2.12e-003   7   1003   1213    569   1220    942   1063   1179      0      0   2589   2436   1722   1602   2588   1595   1308  
  944  1.22e-003  1.29e-003  1.84e-003   7    960   1119   1152    907    961    953    910      0      0   2591   2300   1352   1423   2590   2592   2297  
  945  5.50e-004  2.01e-003  1.28e-003   5    858   1055    770    631   1000      0      0   2480   2530    452    892   2593  
  946  3.30e-004  1.80e-003  8.30e-004   5   1001   1198   1000    658    947      0      0   2076   2295   1921   1253   2595  
  947  4.10e-004  1.97e-003  7.70e-004   4   1211    955    946   1000      0      0   1136   2313   2595   2594  
  948  2.72e-003  2.85e-003  2.44e-003   6   1095    294    817    690   1142    811      0      0   2596    344   1125    968    325   1013  
  949  2.92e-003  2.60e-004  7.00e-005   6      0    950    483    450    862    628      0      1     38   2597   1085   1098   2492   1671  
  950  2.90e-003  2.10e-004  3.00e-004   7    512      0    949   1147    862    450    292      0      1   1463     37   2597   1176   1960    446    350  
  951  2.81e-003  1.03e-003  1.53e-003   8    566   1048      0   1004   1179    585    872    691      0      1   1719   1217     36   2599   1072   1785   1754   2134  
  952  1.64e-003  2.84e-003  1.08e-003  12   1218    532    807    667    385    896    605   1117    913    867    736   1108      0      0   2601   1119   1498   1641    688   2521   1730   2255   2307   1220   2062   2561  
  953  1.03e-003  1.22e-003  1.96e-003   7   1119    551   1152   1099    960    944   1151      0      0   2602   1662    964    557   2304   2592    747  
  954  5.20e-004  2.05e-003  2.60e-004  10    968   1217    638   1215    955    565    710    554   1211    676      0      0    737    722   1660   1617   2603   1716   2186    434   2348   1556  
  955  3.20e-004  1.98e-003  5.30e-004   7    968   1211    680    954    908    658    947      0      0   2604   1532   1196   2603   2541   2030   2313  
  956  3.20e-004  2.93e-003  1.72e-003   5    798   1049   1159    870    871      0      0   2370   2605   2558   1874    393  
  957  2.74e-003  2.59e-003  8.40e-004  10    958    436      0    969    828    747   1176    374   1096   1175      0      1   2608    882     35   2523   1150   1356   1551    537    291   1289  
  958  2.53e-003  2.63e-003  9.10e-004   6    957    828    969    736   1175   1176      0      0   2608   2424   2489   1698   2318   1927  
  959  4.80e-004  1.07e-003  7.60e-004   5   1061    559   1199   1145   1135      0      0   2139    899   2609   2228   2090  
  960  1.22e-003  1.02e-003  1.75e-003  10    944    551   1152   1063    323    853   1103    511    953    961      0      0   2591    531   1379    383    419   1038    906   1374   2304   2610  
  961  1.36e-003  1.25e-003  1.80e-003   6    779    944    578    437    918    960      0      0   1185   2590   1265    409   1475   2610  
  962  2.80e-004  1.70e-004  1.47e-003   9    785    562    877    353    773    332    535    584    963      0      0   2359   1215   2148    576   2334    480    927   1782   2611  
  963  1.10e-004  2.60e-004  1.48e-003   8    826    430    583   1076     -1    353    684    962      1      0   2421    944   1350   1654     34    578    918   2611  
  964  1.24e-003  1.15e-003  2.76e-003   8    784    445   1132   1077   1051    978    931   1121      0      0   2354   1025    819   2612   2613    423    519   2262  
  965  4.70e-004  2.92e-003  6.50e-004   4    505    762   1021    966      0      0    780   2106   2389   2614  
  966  4.00e-004  2.90e-003  4.50e-004   3    965   1020    697      0      0   2614   2252   2163  
  967  1.55e-003  1.76e-003  1.51e-003  10    438    741   1026   1024   1194    907   1219   1195   1039   1196      0      0    994    880   2073    610    642   1620   2528    312   1046   2615  
  968  3.90e-004  1.73e-003  4.70e-004   8    997   1067    954   1066    955   1198    676    658      0      0   2616    712    737   2441   2604   2157   1435   2031  
  969  2.57e-003  2.79e-003  4.70e-004   8   1171    374    957    958   1037    580   1038    828      0      0   2617    664   2523   2489   1864   1778    782   2414  
  970  1.58e-003  5.40e-004  1.40e-004   8   1153    659    675    202    456    925   1186   1111      0      0   2619   2032   2089    243    766   1045   2536   2565  
  971  7.80e-004  7.80e-004  2.64e-003   8   1203   1051    803    978   1156    662    972   1052      0      0   1668    214   1437   1539   2159   2038   2623   2113  
  972  8.10e-004  5.90e-004  2.64e-003   9    981   1177    803    662   1006   1019    971   1102    728      0      0   2622   1597   1727   2039   2185   2433   2623   1545   2217  
  973  1.00e-003  1.94e-003  1.45e-003   9   1197   1056    632   1075   1012   1055    654    974    926      0      0   2445   1621   1977   1200   1500   1599   2025   2624   1836  
  974  9.50e-004  2.14e-003  1.58e-003   5    631   1050    654    973   1074      0      0   1179   1818   1195   2624   2625  
  975  2.19e-003  1.58e-003  1.40e-003   7    856    855   1195   1069   1109   1016    976      0      0   2477   2071   2574   2181   2537   1941   2626  
  976  2.08e-003  1.69e-003  1.57e-003   5    741   1069    514    975   1195      0      0   1652    209   1465   2626   2627  
  977  1.78e-003  2.51e-003  2.90e-004   6   1167   1038    841    808    820   1044      0      0   2434    877   2453    210   1630   2628  
  978  9.50e-004  1.10e-003  2.68e-003   5   1077    971    964   1203   1051      0      0   1458   1539    423   2629   2630  
  979  1.93e-003  1.90e-004  1.81e-003   7    980    402    220    739    850   1003    879      0      0   2631    837    212   1474    261   2317   2507  
  980  1.93e-003  1.10e-004  1.69e-003   4   1003    979    850    594      0      0   1409   2631   1628   1412  
  981  1.07e-003  5.30e-004  2.55e-003   6    972   1132   1221    640   1019   1106      0      0   2622   1318   2585   1472   2392   2633  
  982  2.35e-003  9.00e-004  1.90e-004   7   1150    573   1112    983    592    934    842      0      0   1224   1477   2454   2636   1794   2081   2456  
  983  2.31e-003  8.20e-004  3.60e-004   7    859    934    424    982   1150    842   1112      0      0   2481   1701    573   2636   1043    784   2455  
  984  1.96e-003  2.93e-003  6.00e-004   5    898    738    736   1038    913      0      0   1031   1299   1766   2637   2548  
  985  1.67e-003  1.12e-003  1.13e-003   7    538   1163    308   1045    920    448   1162      0      0    800   2638    361   1140   1706    650   2639  
  986  1.03e-003  2.65e-003  3.10e-004  10   1217    593    898   1090    509    841    368    756   1223    987      0      0   2230   1797   2240    711   1381   1816    615   2285   2635   2640  
  987  1.03e-003  2.70e-003  6.00e-005   5    487    617    368    465    986      0      0    846    226    305   1164   2640  
  988  7.70e-004  1.10e-004  1.30e-004   4    490   1010   1110    991      0      0   1282   1359   2641   2642  
  989  9.90e-004  2.69e-003  1.95e-003   7    793   1050   1225   1158    719    851   1043      0      0   2115   2643   1050   1920    740    400   1846  
  990  9.30e-004  1.31e-003  8.00e-004   5   1066   1079   1199   1061   1148      0      0   1328   1758   1629   2645   2644  
  991  5.10e-004  9.00e-005  2.20e-004   5    992    890    709    834    988      0      0   2646   1304   2184   2431   2642  
  992  5.40e-004  2.10e-004  3.50e-004   6    991    618    543    890    891    834      0      0   2646    636   1584   2388   1548   2430  
  993  5.10e-004  2.49e-003  2.30e-003   5   1159   1155   1224   1050   1230      0      0   2647   2247   2101   1691   2618  
  994  5.90e-004  2.30e-004  2.92e-003   5   1006    335    876    805    995      0      0   2524    485   1851   2353   2648  
  995  4.30e-004  1.20e-004  2.88e-003   4    903    794    625    994      0      0   2533   1913   1901   2648  
  996  1.02e-003  7.90e-004  1.22e-003   6    511    883   1168   1104    704   1161      0      0    528   2511   2649   1073   2169   2527  
  997  3.10e-004  1.61e-003  2.50e-004   6    968    941    676    642   1028   1066      0      0   2616   2587   2099   2011   1490   2652  
  998  1.62e-003  4.40e-004  1.59e-003  12   1173    879    595   1003   1134    839    917   1191    594    919    850   1083      0      0   2407   1223    450    369   2451   1997   2194    751   1651   1939   2467   2653  
  999  1.83e-003  1.32e-003  7.00e-005   4   1129   1122    760   1128      0      0   2656   2438   2291   2397  
 1000  3.90e-004  2.14e-003  9.40e-004  18   1001    652    305    251    869    477    568    679   1075    581    946   1211   1074    432    753    762    945    947      0      0   2657   2022    358    276   2242   1214   1721   1990   1906    377   1921   2343    511    947   1297   1028   2593   2594  
 1001  1.40e-004  1.87e-003  1.14e-003   8    946    477   1000    615     -1    749   1124   1055      1      0   2076    738   2657    963     33   1634   2141   1007  
 1002  1.82e-003  1.03e-003  5.40e-004  11   1058    553   1153    424    503    732   1059    470   1068    924   1127      0      0    735    908   1080    834   1424    292    622   1204    272   1335   2658  
 1003  2.15e-003  4.90e-004  1.90e-003  18    943    879    980   1032   1190   1157    595    998    541   1179    577   1063    942   1191    661   1180    979   1134      0      0   2589   1704   1409   2655   1724    898   1799    369    665   2241   1064   1315   1296   1314   1746   1933   2317   2659  
 1004  2.73e-003  6.80e-004  1.21e-003  14    951   1143   1048   1157   1191      0    872    873    846    691   1184    444   1072    670      0      1   2599   2058   1810   1531    958     32    895   1095   1868   2133   2660   1022   1995   2044  
 1005  2.11e-003  1.59e-003  2.92e-003   5   1232    881    663   1231    866      0      0   1964    314    643   2662   2311  
 1006  7.90e-004  5.40e-004  2.88e-003   5    994    640    972   1052    737      0      0   2524   2005   2185   2664    768  
 1007  6.90e-004  4.30e-004  1.29e-003   6    877    708   1144    332    852   1170      0      0   2503    901   2665    479   2470   2654  
 1008  1.01e-003  2.80e-004  2.01e-003   8    840    686    803   1138    789   1019    839   1018      0      0   2008    405    397    715   2362   2544   1003   2666  
 1009  1.50e-004  1.89e-003  2.22e-003   6     -1    626   1188    906    451   1202      1      0     31    893    367   1137    509   2667  
 1010  7.30e-004  4.90e-004  7.00e-005   6    932    336   1110   1137   1093    988      0      0   2320    486   1248   1832   2668   1359  
 1011  9.40e-004  2.22e-003  7.00e-005   3   1215    617   1217      0      0   2669   1236   2052  
 1012  8.90e-004  1.74e-003  1.10e-003   6   1055   1015    973   1075    692   1211      0      0   2532   2671   1500   1234   1466   2670  
 1013  2.61e-003  3.50e-004  2.46e-003   6   1054   1017   1166    525   1164   1165      0      0   1364   1267   2672   1521   2191    783  
 1014  1.42e-003  7.40e-004  4.70e-004   9    473   1085    729    861   1111   1161   1127    722   1153      0      0   1210   2144   1561    872   2607    208   1042   2212   2673  
 1015  7.30e-004  1.65e-003  1.13e-003   5   1061   1012   1055   1211   1124      0      0   2261   2671   2674   2566   2675  
 1016  1.95e-003  1.65e-003  1.14e-003   6    360    856   1227   1195   1039    975      0      0    586    904   1725    536   2676   1941  
 1017  2.59e-003  1.80e-004  2.76e-003   9    772    355    238    927   1013    315   1131   1130   1166      0      0   2330    580    258   2571   1267    455   1751   2677   2620  
 1018  1.10e-003  4.30e-004  2.11e-003   4   1084    803   1008   1019      0      0   2545   2103   2666   2678  
 1019  8.50e-004  3.00e-004  2.23e-003  12   1138    728    727   1106   1084    803    730    972   1008    981   1018   1081      0      0   1432   2216   2068    770   1290   1820   2221   2433   2544   2392   2678   2621  
 1020  8.00e-005  2.92e-003  4.70e-004   4     -1    832    966   1021      1      0     30   2428   2252   2679  
 1021  1.80e-004  2.81e-003  7.40e-004   8    604    796    366     -1    965    679    868   1020      1      0    761   2368    595     29   2389    556   1123   2679  
 1022  1.94e-003  1.77e-003  2.12e-003  14   1208    818    514    526   1069    844   1024   1070   1042   1194    735   1031    837   1209      0      0   2175   2350   1292    829   1922   1006   2582   1272   2559   2560   1342    374   2446   2680  
 1023  2.50e-003  1.50e-003  5.70e-004  11    755    754    769    648    835    935    714    587    529    934   1228      0      0   1502    742   1749   1658    606   1158    532   1787   1448   2257   2681  
 1024  1.55e-003  1.70e-003  2.03e-003  10    437   1042    967    837    526   1022    614   1026   1041    907      0      0    378   2583    610   1301   1388   2582   1167   2682   1322   1930  
 1025  2.29e-003  2.49e-003  2.16e-003  11    822    695    745   1189   1095    630   1033    811    462   1034    940      0      0   2418   2158   1911   2683    716    379   1157   1370    913   2684   2189  
 1026  1.42e-003  1.90e-003  1.85e-003   8    614    967   1210   1050    926   1024   1219    907      0      0    613   2073   2685    496   1653   2682    911   1562  
 1027  2.03e-003  1.13e-003  9.10e-004   8    754    855    731   1163   1191   1126    847   1059      0      0   1001    521   1122    885   2440   1054   2395   2686  
 1028  2.50e-004  1.30e-003  3.90e-004   5    702    836   1198    997   1135      0      0   2167    406    429   1490   2687  
 1029  3.90e-004  2.68e-003  2.91e-003   7   1098    802    637   1030    572    699    806      0      0   2457   2376   1987   2689   1557   1622   2351  
 1030  4.70e-004  2.53e-003  2.92e-003   5    802    806    637   1029   1098      0      0   2375   2396   1942   2689   2688  
 1031  1.98e-003  1.35e-003  2.45e-003  13   1208    837    547   1220    611   1213    521   1022    377   1207    844    765   1041      0      0   1759   2059   1638   1032    433   1366   1515    374    673    769   1324   2060   2690  
 1032  2.26e-003  3.20e-004  2.21e-003   8   1003    739    677    942   1087    341    528   1165      0      0   2655   2254   2102   2180   2581    368   1193   2693  
 1033  1.82e-003  2.52e-003  2.13e-003   8    822   1210   1034   1097    904    527   1025   1086      0      0   1152   1131   2696   1928   1994   1524   1157   1996  
 1034  2.02e-003  2.41e-003  2.10e-003   4   1033   1097   1025    822      0      0   2696   2461   2684   2411  
 1035  2.34e-003  1.01e-003  2.53e-003   6   1212    865   1046   1213    776   1207      0      0   1449    552   1361   1707   2007   2697  
 1036  6.00e-004  2.12e-003  2.88e-003   5   1226   1116    447   1098   1229      0      0   2698   1554    329   2661    789  
 1037  2.42e-003  2.55e-003  4.80e-004  13   1038   1171    641    747    969    564   1073   1167   1172    738   1064    797    828      0      0   2699   1908   1156   1005   1864   1715   1603   2551   1078   1380   1044   1750   2423  
 1038  2.17e-003  2.79e-003  4.50e-004   8   1064    977   1037    564    820    969    984   1044      0      0   1456    877   2699   1499   2356    782   2637   2651  
 1039  1.75e-003  1.64e-003  1.14e-003  12    780   1162   1139    882   1016    538    967   1195   1196    779   1058   1040      0      0    313   2483   1610   1238   2676    299   1046   1453   1640   1822   2692   2702  
 1040  1.61e-003  1.55e-003  1.05e-003   5    442   1162    692   1039   1058      0      0   1018   2703    884   2702   2701  
 1041  1.72e-003  1.32e-003  2.10e-003   9    622   1220    918    837   1024    735    910   1031   1042      0      0   1894   2176   2237   1349   1322   2231   2344   2690   2704  
 1042  1.83e-003  1.49e-003  1.95e-003   5   1024    437    735   1022   1041      0      0   2583    653   1829   2559   2704  
 1043  1.26e-003  2.80e-003  2.01e-003   8    721    719   1225   1210    394    379    916    989      0      0   1934   1235   2705    702    698    679   2553   1846  
 1044  1.89e-003  2.38e-003  4.00e-004   8    914    738   1139   1216    564    977   1038   1167      0      0   2550    538    724    865   1389   2628   2651   2706  
 1045  1.34e-003  1.24e-003  1.28e-003  11   1134   1161   1152    779    985   1162    698    372    692    511    517      0      0   1295   1128    757   2074   1140   2707   1642    415    745   1320   1487  
 1046  2.77e-003  1.21e-003  2.58e-003   5   1207   1035    600    706      0      0      1   2708   1361   1664   1945     28  
 1047  2.58e-003  1.43e-003  1.17e-003  14    872    188    873    714    545    563    557   1048    829   1109    855    754    656    874      0      0   2178    223   2069   2200    444   1714   1681   2709   1931   1373   1375   1633   1805   1848  
 1048  2.89e-003  1.23e-003  8.80e-004   9    951      0   1004    493   1047    873   1143    444    563      0      1   1217     27   1810    708   2709   1444   2046   1021   1604  
 1049  4.20e-004  2.63e-003  1.53e-003   9    901   1050   1159    798    956   1074    380    871    869      0      0   2085   2710   1904   1700   2605    868    680    816   1747  
 1050  8.40e-004  2.44e-003  1.87e-003  19    851   1074    792    631   1049    989    626    906   1026    974    993    900   1224    926    778    536   1159   1225   1210      0      0   2448   2192   1601    376   2710   2643   1120    259    496   1818   1691   1902   2432   2570   1340   1383   1695   1806   1815  
 1051  8.90e-004  1.13e-003  2.91e-003  11    971    609   1077    964   1132    610   1204    784   1200    978   1052      0      0    214   1254    533   2613   1830    295    917   2310    772   2630   2712  
 1052  7.60e-004  8.30e-004  2.92e-003   5   1200   1156   1006    971   1051      0      0    774    545   2664   2113   2712  
 1053  1.07e-003  2.51e-003  1.09e-003   8   1074   1090   1222    652   1075    937   1218    711      0      0   2238    270   2714    265   1613   1165    263   1094  
 1054  2.66e-003  6.40e-004  2.64e-003   9    860   1164    234    706   1013    550    435   1131    776      0      0   2488   1468    241   2171   1364    916    988   2715   2267  
 1055  5.20e-004  1.69e-003  1.33e-003  13   1012    770    945    886    632    801    973   1056   1001   1152    906   1015   1124      0      0   2532   2152   2530   2095   1980    228   1599   2716   1007   1496   2082   2674   2695  
 1056  6.90e-004  1.68e-003  1.57e-003   5    973    632    902   1055    906      0      0   1621   1979   2531   2716   2539  
 1057  9.40e-004  1.19e-003  8.00e-005   7    833    414    215    395   1085    357   1066      0      0   2429    858    233    700    974    310   2718  
 1058  1.71e-003  1.47e-003  7.40e-004  13   1002   1122   1163   1079   1227   1078    935   1059   1139   1068   1123   1039   1040      0      0    735   2314   1440    971   1116    717    602   2720   2486    402   1402   2692   2701  
 1059  1.98e-003  1.34e-003  7.40e-004   8    503    755   1058   1227   1002    935    616   1027      0      0   1247   1817   2720   2294    622   1665   1705   2686  
 1060  2.47e-003  1.74e-003  1.10e-004   5    769   1092   1128    897   1129      0      0   2326   1854   2721   2522   1221  
 1061  7.30e-004  1.19e-003  1.06e-003  14    959   1199   1124    692   1161   1160   1015    544    887   1145    990   1152   1211    586      0      0   2139   2258   2193   1133   1334    508   2261   1587   1616   2140   2645   2722    321   1786  
 1062  5.80e-004  4.30e-004  8.50e-004   9    812   1160    764    190   1145    885    543    891   1169      0      0   2403   2305   1975    230   2723   1709    436    317   2711  
 1063  1.66e-003  7.90e-004  1.88e-003  11    918    569   1134    853    960   1220    622    943   1003    783   1083      0      0   2555   1693   1938   2471    383   1694    959   1595   1315   1303   2724  
 1064  2.20e-003  2.83e-003  7.00e-005   5   1038   1065    808    797   1037      0      0   1456   2725    389   1232   1044  
 1065  2.01e-003  2.92e-003  7.00e-005   3    820   1064    423      0      0   2355   2725    909  
 1066  7.60e-004  1.56e-003  2.50e-004  13    990   1199    676   1067    968   1079   1215   1211   1085    703   1214    997   1057      0      0   1328   1173   1129   2726   2441   1606    324   2717   2352   1058   1771   2652   2718  
 1067  7.20e-004  1.63e-003  6.00e-004   5    968   1066   1199   1198   1211      0      0    712   2726   1174   1010   2727  
 1068  1.61e-003  9.90e-004  7.90e-004   5    722   1127   1002   1058   1163      0      0   1310   2729    272    402   2728  
 1069  2.45e-003  1.70e-003  1.70e-003  20    514   1070   1109   1208    314    800   1022   1179   1207    567    975    267    665    683    976   1189    545    688    782    733      0      0    611   2730   1819   1115    431   1924   1922   1124   2650   1720   2181    207   2001   2123    209    366    787   2128   2341   2225  
 1070  2.42e-003  1.61e-003  2.08e-003   5   1069   1179   1022   1208   1207      0      0   2730   1611   1272   2342   2700  
 1071  2.77e-003  8.00e-005  1.64e-003   7    646    677    752    647    768    577   1072      0      0    644    315    616   1999   2325    750   2731  
 1072  2.70e-003  4.00e-004  1.63e-003   6    813   1157    577    752   1004   1071      0      0    385   1935   1774   2281   1995   2731  
 1073  2.45e-003  2.48e-003  7.00e-005   4    373    797   1037   1167      0      0    661   2369   1603   2732  
 1074  9.60e-004  2.38e-003  1.49e-003  13   1053   1050    858   1075    568   1049    851   1118   1218    631   1000    742    974      0      0   2238   2192    749   2734   1478    868   2233   1309   1843    204    511   1937   2625  
 1075  9.10e-004  2.12e-003  1.06e-003   8   1074   1053    973   1000   1012   1082    937   1211      0      0   2734   1613   1200   1906   1234   2543   1841   2378  
 1076  1.20e-004  5.90e-004  1.58e-003   7   1193    939    430    963   1145     -1   1183      1      0   2324   1993    830   1654   2049     26   2736  
 1077  1.22e-003  1.21e-003  2.55e-003  10    837    931   1099    964    978   1051    555   1203    784   1121      0      0    502   2538   1368   2612   1458    533    984   1770    801   2737  
 1078  1.18e-003  1.65e-003  7.20e-004   8   1211   1058    649   1079    771    457   1216    692      0      0   2409    717   1608   2738   1302   1106   2051   2136  
 1079  1.27e-003  1.45e-003  5.60e-004  10   1148   1058   1123    226    990   1066   1122   1078    649   1080      0      0   2691    971    978    254   1758   1606   2439   2738   1752   2739  
 1080  1.26e-003  1.28e-003  6.10e-004   4   1163    722   1148   1079      0      0    624   1917   2740   2739  
 1081  1.02e-003  8.00e-005  2.43e-003   4    805   1106   1107   1019      0      0   2394    408   2743   2621  
 1082  1.23e-003  2.09e-003  9.90e-004   5   1197    457    771    542   1075      0      0   2745   1074    619   1269   2543  
 1083  1.48e-003  5.20e-004  1.96e-003  10   1221    850    839    803   1220   1084    917    541    998   1063      0      0   1734    962   1692    707   2387   2746   1153   1580   2653   2724  
 1084  1.36e-003  5.00e-004  2.15e-003   8   1088    803   1018   1106   1019   1083   1220   1221      0      0   1055    706   2545    391   1290   2746   2443   2747  
 1085  9.30e-004  1.07e-003  5.20e-004  12   1154   1161   1148   1014    722   1199    833   1066    671   1057    559    933      0      0   1748   1062   2750   2144   2213   1473   2114   2352   1929    974   1670   1540  
 1086  1.68e-003  2.88e-003  1.81e-003   7    904    916    807   1033    845    613   1117      0      0   1949   2000   2399   1996    796   1882   2751  
 1087  1.84e-003  2.30e-004  2.41e-003  11   1166    942   1094    541    392    471    772    884   1032   1212   1088      0      0    883   1809   1118   1337    609   1206   2332   2513   2581   2733   2752  
 1088  1.62e-003  3.10e-004  2.44e-003   5   1084   1221    574   1087   1106      0      0   1055    635   1767   2752   2753  
 1089  1.70e-004  1.34e-003  9.00e-004   7    887    590     -1   1145   1124    660   1198      1      0   2086   1791     25   1728   1959   2034   2754  
 1090  1.31e-003  2.47e-003  7.70e-004   9   1053   1216   1223   1217    986    711    639   1222   1108      0      0    270   2756   1688    900    711    648   1467   1870   2755  
 1091  2.91e-003  1.35e-003  1.00e-004   4    669    725      0   1092      0      1   1464   1958     24   2757  
 1092  2.71e-003  1.45e-003  7.00e-005   7    823   1060   1129   1128    573   1091    934      0      0   2419   1854    764    294   1264   2757    886  
 1093  9.00e-004  6.50e-004  1.10e-004   5    833    671    932   1010   1181      0      0   1457   1970   1971   2668   2758  
 1094  1.65e-003  2.90e-004  2.85e-003   7   1106    884   1087    455    471    673   1133      0      0   1850   1226   1118   1103   1207   2066   2759  
 1095  2.62e-003  2.69e-003  2.46e-003   8    811    510    948    940    695   1025    485   1142      0      0   2402   1431   2596    392   1863    716   1276   2760  
 1096  2.84e-003  2.14e-003  1.40e-003  10    498      0    843   1109    705    830    800    957   1189   1176      0      1    302     23   2458   1907   2170   2234    640    291    411   2761  
 1097  1.93e-003  2.28e-003  1.87e-003   9   1209    333   1033   1034   1219   1194    904   1210   1189      0      0    213    481   1928   2461    652   2763   2534   2452   2762  
 1098  4.80e-004  2.42e-003  2.77e-003   8   1029   1224    802   1116    637   1036   1155   1030      0      0   2457   1360   1246    412   1948   2661   2764   2688  
 1099  1.14e-003  1.06e-003  2.23e-003   7   1077    953   1121    803   1203   1220    910      0      0   1368    557    973   2382   2765   1508   2546  
 1100  2.09e-003  2.73e-003  2.50e-003   9    745    940    279    857   1101    911    602    845    854      0      0    216   2586    289   1363   2766   2198    413   1439   2475  
 1101  2.16e-003  2.71e-003  2.65e-003  10   1231    888    911   1100    433    854    484    485    515    552      0      0   2174    957   2091   2766    439   2473   1274   1148   1483   1549  
 1102  3.00e-004  4.60e-004  2.54e-003   5    794   1177    625    972    727      0      0   2107   2767   1162   1545   1823  
 1103  9.00e-004  8.20e-004  1.68e-003   9    283    917   1152   1104    883   1193    960    803    551      0      0    221    955   2302   2768   2147   2562    906   1250   1497  
 1104  9.00e-004  6.50e-004  1.60e-003   8    883   1152   1103    417    996    608   1168    852      0      0   2512   1242   2768    862   1073   1847   2250   2469  
