 11590   4971   5434 3.009777E-005 2.779071E-005 2.928583E-005 2.137820E-014 0.000000E+000
 11591   5341   5360 4.690543E-005 2.515491E-005 2.750597E-005 6.108058E-016 0.000000E+000
 11592   5659   5729 5.723394E-005 7.169053E-005 4.394310E-005 5.894276E-014 0.000000E+000
 11593   4973   4972 3.501404E-005 8.758898E-005 3.138494E-005 3.634294E-014 0.000000E+000
 11594   5167   4974 2.920973E-005 2.671730E-005 3.254846E-005 6.871565E-015 0.000000E+000
 11595   5564   5808 4.853045E-005 4.497475E-005 2.966197E-005 1.832417E-014 0.000000E+000
 11596   5700   5137 5.211306E-005 4.230694E-005 2.955635E-005 7.008996E-014 0.000000E+000
 11597   4976   4975 3.032399E-005 6.698754E-005 3.674039E-005 6.046977E-014 0.000000E+000
 11598   5301   5756 4.140237E-005 3.786261E-005 3.246981E-005 7.635072E-016 0.000000E+000
 11599   5777   5845 5.221567E-005 7.382319E-005 3.422203E-005 5.222389E-014 0.000000E+000
 11600   4978   4977 5.518486E-005 2.322735E-005 3.684661E-005 5.909546E-014 0.000000E+000
 11601   4979   5887 2.731980E-005 3.688376E-005 3.916382E-005 1.694986E-014 0.000000E+000
 11602   4981   4980 3.454270E-005 2.814388E-005 4.095682E-005 9.742352E-014 0.000000E+000
 11603   5936   6023 6.659829E-005 1.567022E-004 3.624865E-005 4.321451E-014 0.000000E+000
 11604   5208   6044 2.371903E-005 1.139067E-004 4.837716E-005 1.527014E-016 0.000000E+000
 11605   5037   5921 2.466108E-005 7.836332E-005 3.491389E-005 1.527014E-016 0.000000E+000
 11606   4982   5598 2.879379E-005 7.708866E-005 5.204398E-005 9.757622E-014 0.000000E+000
 11607   4984   4983 5.150793E-005 2.376597E-005 1.173640E-005 1.646122E-013 0.000000E+000
 11608   5625   4985 4.046372E-005 5.371815E-005 4.923953E-005 9.039925E-014 0.000000E+000
 11609   4986   5768 4.868949E-005 3.422435E-005 1.693901E-005 1.527014E-016 0.000000E+000
 11610   4986   5686 3.721560E-005 6.773680E-005 3.746954E-005 8.856683E-015 0.000000E+000
 11611   5399   4987 5.305457E-005 5.630103E-005 4.684282E-005 1.363624E-013 0.000000E+000
 11612   4988   5642 3.464619E-005 3.651802E-005 1.666311E-005 3.924427E-014 0.000000E+000
 11613   4989   5205 2.439609E-005 3.558579E-005 4.001392E-005 3.313621E-014 0.000000E+000
 11614   5882   5511 7.349326E-005 4.149800E-005 3.694218E-005 6.108058E-016 0.000000E+000
 11615   5081   5247 2.674021E-005 3.057803E-005 2.583044E-005 6.001167E-014 0.000000E+000
 11616   4991   4990 2.547590E-005 3.757753E-005 4.765389E-005 6.413460E-014 0.000000E+000
 11617   4993   4992 3.202907E-005 6.868973E-005 7.198343E-005 1.220084E-013 0.000000E+000
 11618   5687   5948 4.444866E-005 5.557370E-005 4.935102E-005 1.527014E-016 0.000000E+000
 11619   6043   5364 7.760323E-005 2.614249E-005 2.228752E-005 1.527014E-016 0.000000E+000
 11620   5285   5595 3.149473E-005 1.055238E-004 2.936468E-005 1.527014E-016 0.000000E+000
 11621   5146   4994 3.357198E-005 4.230940E-005 3.900504E-005 5.955356E-015 0.000000E+000
 11622   4995   5428 3.223976E-005 3.930291E-005 2.584786E-005 3.054029E-015 0.000000E+000
 11623   5128   5125 4.055523E-005 3.601897E-005 5.226136E-005 1.527014E-016 0.000000E+000
 11624   5811   6049 4.203619E-005 1.335899E-004 3.890763E-005 1.679716E-015 0.000000E+000
 11625   4997   4996 3.141952E-005 3.298362E-005 3.896424E-005 5.634683E-014 0.000000E+000
 11626   4998   5782 2.173782E-005 5.354472E-005 3.645225E-005 6.108058E-016 0.000000E+000
 11627   4998   5683 2.184007E-005 2.735033E-005 2.954636E-005 1.527014E-016 0.000000E+000
 11628   5000   4999 2.165108E-005 3.947607E-005 3.036451E-005 4.733745E-014 0.000000E+000
 11629   5001   5524 2.188857E-005 2.840192E-005 1.088583E-005 2.901327E-014 0.000000E+000
 11630   5002   6049 2.369056E-005 1.583933E-004 1.740709E-005 1.740796E-013 0.000000E+000
 11631   5004   5003 2.050368E-005 3.292341E-005 4.037728E-005 8.154257E-014 0.000000E+000
 11632   5005   5796 2.350042E-005 8.756551E-005 3.175663E-005 3.008218E-014 0.000000E+000
 11633   5006   6037 2.134329E-005 9.472127E-005 3.985927E-005 1.206341E-014 0.000000E+000
 11634   5007   5855 2.261382E-005 6.221806E-005 3.634765E-005 7.925205E-014 0.000000E+000
 11635   5008   6026 2.102726E-005 9.771135E-005 5.445918E-005 9.421679E-014 0.000000E+000
 11636   5010   5009 2.402859E-005 4.509269E-005 2.190080E-005 7.421290E-014 0.000000E+000
 11637   5011   5948 2.442400E-005 8.496450E-005 5.870321E-006 1.527014E-016 0.000000E+000
 11638   5011   5907 2.104894E-005 4.313142E-005 2.793370E-005 1.527014E-016 0.000000E+000
 11639   5013   5012 1.654620E-005 2.698406E-005 1.252857E-005 1.527014E-016 0.000000E+000
 11640   5013   5346 2.147906E-005 2.363726E-005 1.721656E-005 4.581043E-016 0.000000E+000
 11641   5013   5699 2.284817E-005 3.942916E-005 1.878361E-005 1.527014E-016 0.000000E+000
 11642   5016   5014 2.376597E-005 4.776827E-005 5.345000E-007 3.054029E-016 0.000000E+000
 11643   5016   5015 2.054878E-005 4.030007E-005 3.914694E-005 6.566162E-014 0.000000E+000
 11644   5018   5017 1.920061E-005 5.345000E-006 2.414966E-005 3.252541E-014 0.000000E+000
 11645   5019   5737 2.376597E-005 7.349334E-005 1.861753E-005 2.519574E-014 0.000000E+000
 11646   5020   5554 1.367731E-005 4.477973E-005 2.469164E-005 8.093176E-015 0.000000E+000
 11647   5020   5489 2.291610E-005 4.046034E-005 2.096624E-005 1.832417E-015 0.000000E+000
 11648   5021   5771 1.957434E-005 3.713575E-005 3.678922E-005 1.527014E-016 0.000000E+000
 11649   5021   5772 5.345000E-006 3.725100E-005 3.261482E-005 3.970237E-015 0.000000E+000
 11650   5021   5563 2.089840E-005 5.846871E-005 5.166718E-005 1.527014E-016 0.000000E+000
 11651   5023   5022 2.157361E-005 3.146855E-005 9.747368E-006 5.405631E-014 0.000000E+000
 11652   5025   5024 2.081375E-005 4.680881E-005 2.197597E-005 8.703982E-015 0.000000E+000
 11653   5026   5722 2.305796E-005 6.990729E-005 9.150828E-006 2.397413E-014 0.000000E+000
 11654   5027   5222 2.376597E-005 8.667003E-005 3.951006E-005 1.618635E-014 0.000000E+000
 11655   5028   5394 2.262693E-005 3.116497E-005 2.814539E-005 1.389583E-014 0.000000E+000
 11656   5030   5029 7.776381E-006 4.488301E-005 3.693913E-005 2.435588E-013 0.000000E+000
 11657   5031   5680 2.373587E-005 5.180182E-005 1.097869E-005 9.162086E-016 0.000000E+000
 11658   5032   5037 2.449834E-005 2.432077E-005 1.576477E-005 1.297962E-014 0.000000E+000
 11659   5032   5921 2.284817E-005 8.275101E-005 3.067212E-005 2.061469E-014 0.000000E+000
 11660   5033   5787 6.349388E-006 6.381420E-005 3.264954E-005 9.162086E-016 0.000000E+000
 11661   5033   5786 2.012744E-005 7.215400E-005 1.273114E-005 1.527014E-016 0.000000E+000
 11662   5036   5034 2.450693E-005 2.346865E-005 2.550602E-005 1.710256E-014 0.000000E+000
 11663   5036   5035 2.176598E-005 2.864557E-005 2.149808E-005 6.413460E-015 0.000000E+000
 11664   5038   5037 2.155014E-005 2.541550E-005 1.060176E-005 2.214171E-014 0.000000E+000
 11665   5039   5524 2.193105E-005 3.022298E-005 2.837652E-005 4.122939E-015 0.000000E+000
 11666   5041   5040 1.372791E-005 2.410901E-005 3.407270E-005 2.366872E-014 0.000000E+000
 11667   5042   5753 2.476090E-005 1.241183E-004 2.866098E-006 1.003248E-013 0.000000E+000
 11668   5044   5043 2.284817E-005 6.955811E-005 4.046832E-005 7.299129E-014 0.000000E+000
 11669   5045   5499 2.357678E-005 5.987009E-005 5.345000E-007 5.802655E-015 0.000000E+000
 11670   5046   6016 2.606445E-005 8.522979E-005 3.102736E-005 6.566162E-015 0.000000E+000
 11671   5047   5211 1.934264E-005 6.909742E-005 2.878493E-005 2.626465E-014 0.000000E+000
 11672   5048   5194 2.305796E-005 2.078150E-005 2.398098E-005 4.794825E-014 0.000000E+000
 11673   5050   5049 1.495764E-005 3.144094E-005 2.288054E-005 6.337110E-014 0.000000E+000
 11674   5052   5051 1.829631E-005 4.156248E-005 2.845511E-005 3.832806E-014 0.000000E+000
 11675   5054   5141 2.121618E-005 3.339488E-005 1.670013E-005 4.474152E-014 0.000000E+000
 11676   5054   5053 2.102726E-005 2.087132E-005 3.463017E-005 2.046199E-014 0.000000E+000
 11677   5055   5097 1.745130E-005 1.940258E-005 4.508342E-005 2.794436E-014 0.000000E+000
 11678   5055   5610 2.213769E-005 4.157644E-005 3.145090E-005 5.802655E-015 0.000000E+000
 11679   5056   5552 2.089995E-005 4.457330E-005 3.206385E-005 4.275640E-015 0.000000E+000
 11680   5057   5648 9.634261E-006 3.125086E-005 2.435892E-005 6.108058E-015 0.000000E+000
 11681   5057   6008 2.402859E-005 8.480964E-005 2.982307E-005 2.290522E-015 0.000000E+000
 11682   5058   5217 1.449829E-005 2.932444E-005 1.399228E-005 5.955356E-015 0.000000E+000
 11683   5058   5485 1.825983E-005 9.660033E-005 5.626333E-005 1.221612E-014 0.000000E+000
 11684   5059   5777 1.718639E-005 3.426613E-005 2.299471E-005 1.221612E-014 0.000000E+000
 11685   5059   6012 2.426150E-005 1.629053E-004 1.818143E-005 3.359432E-015 0.000000E+000
 11686   5061   5060 4.536252E-005 4.231296E-005 5.474645E-005 5.970626E-014 0.000000E+000
 11687   5062   5875 2.104894E-005 8.006572E-005 3.959189E-005 2.107280E-014 0.000000E+000
 11688   5584   5063 1.024022E-004 9.598794E-005 7.357535E-005 1.403326E-013 0.000000E+000
 11689   6013   5845 1.490077E-004 3.570196E-005 2.929068E-005 1.527014E-016 0.000000E+000
 11690   5915   5064 1.154412E-004 4.473783E-005 5.402151E-005 7.161697E-014 0.000000E+000
 11691   5875   5917 1.127285E-004 7.452487E-005 4.363575E-005 2.046199E-014 0.000000E+000
 11692   5296   5680 5.894721E-005 3.784583E-005 5.495226E-005 3.939697E-014 0.000000E+000
 11693   5065   5571 3.364174E-005 3.630487E-005 3.410944E-005 2.947138E-014 0.000000E+000
 11694   5352   5066 2.724128E-005 6.737899E-005 4.939748E-005 8.184797E-014 0.000000E+000
 11695   5332   5728 1.120608E-004 7.836255E-005 5.081328E-005 1.527014E-016 0.000000E+000
 11696   5572   5839 6.145096E-005 5.191092E-005 3.447352E-005 2.290522E-015 0.000000E+000
 11697   5309   5310 5.389604E-005 3.642252E-005 2.406944E-005 1.527014E-016 0.000000E+000
 11698   5738   5825 7.899426E-005 6.658888E-005 1.837859E-005 5.695764E-014 0.000000E+000
 11699   5546   5697 7.018311E-005 5.433977E-005 4.793104E-005 6.764674E-014 0.000000E+000
 11700   6030   5067 9.431056E-005 2.044591E-005 4.098402E-005 5.512522E-014 0.000000E+000
 11701   5794   5934 7.566201E-005 7.159106E-005 5.697909E-005 9.772892E-014 0.000000E+000
 11702   5340   5068 5.885699E-005 4.780729E-005 7.044809E-005 7.741963E-014 0.000000E+000
 11703   5293   5455 8.490050E-005 8.776949E-005 5.060775E-005 4.504692E-014 0.000000E+000
 11704   5069   5262 5.397931E-005 4.387922E-005 3.587333E-005 1.351408E-013 0.000000E+000
 11705   6019   5492 8.893095E-005 8.265962E-005 5.296305E-005 6.841024E-014 0.000000E+000
 11706   5960   5070 6.162839E-005 7.401557E-005 3.422280E-005 4.947527E-014 0.000000E+000
 11707   5071   5848 2.929786E-005 7.323554E-005 5.781660E-005 9.009385E-014 0.000000E+000
 11708   5074   5072 2.590437E-005 2.590437E-005 3.168282E-005 8.933034E-014 0.000000E+000
 11709   5073   5389 2.445318E-005 2.900588E-005 4.125458E-005 1.336138E-013 0.000000E+000
 11710   5938   5573 4.599847E-005 3.809222E-005 3.129200E-005 2.947138E-014 0.000000E+000
 11711   5074   5521 2.514705E-005 3.112350E-005 3.236624E-005 1.572825E-014 0.000000E+000
 11712   5075   5887 2.518582E-005 5.558271E-005 2.798613E-005 1.404853E-014 0.000000E+000
 11713   5077   5076 3.218560E-005 6.578846E-005 2.402784E-005 2.168360E-014 0.000000E+000
 11714   5965   5564 5.574967E-005 4.828579E-005 3.758183E-005 1.527014E-016 0.000000E+000
 11715   5267   5078 2.861986E-005 1.755029E-005 4.717626E-005 4.855906E-014 0.000000E+000
 11716   5080   5079 5.231453E-005 4.764686E-005 2.447498E-005 1.282692E-014 0.000000E+000
 11717   5298   5299 3.218560E-005 2.350074E-005 2.158543E-005 1.832417E-015 0.000000E+000
 11718   5959   5224 6.690115E-005 2.737983E-005 2.184214E-005 1.527014E-016 0.000000E+000
 11719   5082   5081 5.684467E-005 2.166058E-005 2.906079E-005 3.435782E-014 0.000000E+000
 11720   5618   5290 4.582223E-005 5.088757E-005 5.644101E-005 7.940475E-014 0.000000E+000
 11721   5084   5083 4.326573E-005 6.898285E-005 2.936871E-005 4.382531E-014 0.000000E+000
 11722   5086   5085 3.297267E-005 7.753238E-005 6.482399E-005 8.978845E-014 0.000000E+000
 11723   5604   5922 3.897087E-005 9.766103E-005 7.031005E-005 3.115109E-014 0.000000E+000
 11724   5087   5276 3.143296E-005 2.618174E-005 5.270486E-005 9.070465E-014 0.000000E+000
 11725   5089   5088 2.909580E-005 2.746836E-005 3.366982E-005 4.092399E-014 0.000000E+000
 11726   5090   5554 2.224920E-005 7.527624E-005 3.263381E-005 6.031707E-014 0.000000E+000
 11727   5091   5525 2.249506E-005 6.019951E-005 2.272532E-005 4.581043E-015 0.000000E+000
 11728   5093   5092 2.224727E-005 1.521910E-005 2.370995E-005 1.192598E-013 0.000000E+000
 11729   5095   5094 2.735033E-005 4.098837E-005 2.861081E-005 1.404853E-014 0.000000E+000
 11730   5097   5096 2.027762E-005 5.000035E-005 4.559888E-005 1.359043E-014 0.000000E+000
 11731   5097   5610 2.258272E-005 4.612246E-005 2.540325E-005 1.527014E-016 0.000000E+000
 11732   5098   5317 1.932441E-005 5.110521E-005 2.443472E-005 1.114721E-014 0.000000E+000
 11733   5098   5935 2.414605E-005 3.981481E-005 1.815059E-005 1.389583E-014 0.000000E+000
 11734   5099   5543 2.078957E-005 3.450203E-005 4.807578E-005 2.030929E-014 0.000000E+000
 11735   5101   5100 2.258272E-005 6.510700E-005 3.720498E-005 1.053640E-014 0.000000E+000
 11736   5102   5282 2.378838E-005 2.386518E-005 1.670876E-005 2.183631E-014 0.000000E+000
 11737   5103   5520 2.155187E-005 3.138251E-005 3.666415E-005 3.863346E-014 0.000000E+000
 11738   5104   5183 2.162482E-005 8.621936E-006 2.975072E-005 3.664835E-014 0.000000E+000
 11739   5106   5105 2.345272E-005 1.542310E-005 2.088310E-005 6.718863E-015 0.000000E+000
 11740   5107   5464 2.142385E-005 3.366268E-005 2.925615E-005 7.635072E-016 0.000000E+000
 11741   5107   5866 2.092410E-005 4.151283E-005 1.648105E-005 4.122939E-015 0.000000E+000
 11742   5108   5288 2.178803E-005 1.717249E-005 3.255071E-005 5.604143E-014 0.000000E+000
 11743   5110   5109 2.378838E-005 4.393941E-005 8.614076E-006 7.375479E-014 0.000000E+000
 11744   5112   5111 2.368608E-005 3.423283E-005 1.478095E-005 1.420123E-014 0.000000E+000
 11745   5112   5984 2.306415E-005 5.646747E-005 8.295683E-006 1.084180E-014 0.000000E+000
 11746   5114   5113 1.787234E-005 2.819751E-005 4.416413E-005 3.389972E-014 0.000000E+000
 11747   5115   5743 2.345272E-005 3.572725E-005 2.733642E-005 3.405242E-014 0.000000E+000
 11748   5115   5875 2.154116E-005 9.958646E-005 4.011075E-005 4.672664E-014 0.000000E+000
 11749   5116   5944 1.316788E-005 5.143836E-005 2.057905E-005 9.162086E-016 0.000000E+000
 11750   5116   5949 1.828751E-005 6.346626E-005 9.425105E-006 9.574380E-014 0.000000E+000
 11751   5117   5537 2.321701E-005 3.807528E-005 2.305039E-005 1.527014E-016 0.000000E+000
 11752   5117   5536 2.410770E-005 3.738555E-005 1.068366E-006 2.473763E-014 0.000000E+000
 11753   5119   5118 2.235575E-005 5.924411E-005 2.794004E-005 6.871565E-014 0.000000E+000
 11754   5121   5120 1.294289E-005 4.941104E-005 3.518317E-005 6.046977E-014 0.000000E+000
 11755   5121   5501 2.224920E-005 5.292070E-005 3.038540E-005 3.298351E-014 0.000000E+000
 11756   5122   5491 2.044591E-005 6.631324E-005 3.721719E-005 1.059748E-013 0.000000E+000
 11757   5123   6028 2.239753E-005 6.752075E-005 3.313287E-005 6.841024E-014 0.000000E+000
 11758   5124   5428 1.137744E-005 3.062573E-005 2.280151E-005 3.405242E-014 0.000000E+000
 11759   5126   5515 2.009639E-005 2.976709E-005 2.905450E-005 1.527014E-016 0.000000E+000
 11760   5126   5125 2.346865E-005 3.206972E-005 1.967245E-005 1.740796E-014 0.000000E+000
 11761   5128   5127 2.437278E-005 2.750736E-005 2.703784E-005 4.962797E-014 0.000000E+000
 11762   5129   5699 2.410770E-005 4.628453E-005 7.432143E-006 6.367650E-014 0.000000E+000
 11763   5131   5130 2.097675E-005 3.177762E-005 2.883351E-005 6.245489E-014 0.000000E+000
 11764   5133   5132 5.345000E-006 4.789432E-005 2.869798E-005 3.359432E-015 0.000000E+000
 11765   5133   5950 1.983864E-005 6.768794E-005 4.958074E-005 3.008218E-014 0.000000E+000
 11766   5691   6000 1.451405E-004 6.661551E-005 3.434623E-005 1.527014E-016 0.000000E+000
 11767   5691   5999 1.407655E-004 1.853894E-004 2.404263E-007 4.122939E-015 0.000000E+000
 11768   5825   5270 1.666150E-004 2.392108E-005 6.680226E-005 4.581043E-016 0.000000E+000
 11769   5597   5330 7.758960E-005 2.306649E-005 6.295680E-005 4.581043E-016 0.000000E+000
 11770   5847   5134 7.827518E-005 2.559933E-005 2.328708E-005 5.619413E-014 0.000000E+000
 11771   5880   5135 5.527984E-005 4.331292E-005 2.630194E-005 4.290910E-014 0.000000E+000
 11772   5836   5897 9.710056E-005 8.313696E-005 5.345000E-007 6.062247E-014 0.000000E+000
 11773   5136   5513 6.022940E-005 4.304769E-005 3.341286E-005 1.013938E-013 0.000000E+000
 11774   5728   5333 7.631104E-005 3.606441E-005 5.053748E-005 3.496863E-014 0.000000E+000
 11775   5858   5344 6.988099E-005 3.713441E-005 4.416403E-005 1.059748E-013 0.000000E+000
 11776   5137   5535 6.286925E-005 5.593172E-005 3.133550E-005 1.120829E-013 0.000000E+000
 11777   5563   5771 6.761711E-005 4.214878E-005 4.779833E-005 4.733745E-015 0.000000E+000
 11778   5278   6001 2.688564E-005 8.592249E-005 6.494828E-005 1.527014E-014 0.000000E+000
 11779   5166   5138 3.717490E-005 4.280808E-005 4.717861E-005 3.863346E-014 0.000000E+000
 11780   5321   5626 3.398622E-005 2.977940E-005 3.435554E-005 6.108058E-016 0.000000E+000
 11781   5909   5139 5.273233E-005 3.705285E-005 3.233374E-005 2.580654E-014 0.000000E+000
 11782   5200   5420 2.699093E-005 6.545493E-005 4.785403E-005 9.009385E-015 0.000000E+000
 11783   5141   5140 3.183865E-005 2.280008E-005 4.245802E-005 2.870787E-014 0.000000E+000
 11784   5761   5415 4.825322E-005 3.664062E-005 5.489604E-005 1.328503E-014 0.000000E+000
 11785   5931   5142 6.831407E-005 5.286034E-005 1.351535E-005 1.465934E-014 0.000000E+000
 11786   5144   5143 4.275882E-005 4.095485E-005 3.828822E-005 1.381948E-013 0.000000E+000
 11787   5146   5145 3.078976E-005 4.331292E-005 2.745232E-005 4.978067E-014 0.000000E+000
 11788   5147   5453 4.195321E-005 6.090203E-005 1.949740E-005 2.901327E-015 0.000000E+000
 11789   5148   5394 5.448089E-005 2.778403E-005 4.734444E-005 1.527014E-015 0.000000E+000
 11790   5149   5993 2.539571E-005 5.220073E-005 4.557073E-005 3.557944E-014 0.000000E+000
 11791   5701   5315 7.242379E-005 3.334966E-005 3.164607E-005 1.443029E-013 0.000000E+000
 11792   5634   5879 3.628896E-005 4.447960E-005 2.315012E-005 1.527014E-016 0.000000E+000
 11793   5150   5493 2.361776E-005 2.460512E-005 2.228252E-005 2.214171E-014 0.000000E+000
 11794   5151   5861 2.379836E-005 7.757938E-005 1.669717E-005 2.061469E-014 0.000000E+000
 11795   5152   5693 2.281168E-005 5.511337E-005 2.613100E-005 2.198901E-014 0.000000E+000
 11796   5154   5153 2.296311E-005 2.238167E-005 2.011783E-005 4.367261E-014 0.000000E+000
 11797   5156   5379 2.362778E-005 9.825500E-005 1.470262E-005 1.527014E-016 0.000000E+000
 11798   5156   5155 2.181156E-005 4.251703E-005 2.809510E-005 1.954578E-014 0.000000E+000
 11799   5158   5157 1.055801E-005 2.292397E-005 2.839087E-005 5.207119E-014 0.000000E+000
 11800   5159   5251 2.155033E-005 7.792564E-005 2.746074E-005 1.009357E-013 0.000000E+000
 11801   5160   5850 2.078150E-005 5.886939E-005 1.521345E-005 2.305792E-014 0.000000E+000
 11802   5160   5517 2.384965E-005 2.974827E-005 3.023513E-005 1.527014E-016 0.000000E+000
 11803   5162   5161 2.362778E-005 7.385321E-005 3.582292E-005 6.108058E-016 0.000000E+000
 11804   5162   6052 2.473198E-005 1.348741E-004 1.523339E-005 1.389583E-014 0.000000E+000
 11805   5163   5672 2.117094E-005 6.860263E-005 1.819014E-005 1.527014E-016 0.000000E+000
 11806   5163   5244 2.181156E-005 1.836937E-005 1.909799E-005 3.054029E-016 0.000000E+000
 11807   5165   5164 2.428729E-005 4.401529E-005 2.442971E-005 3.909157E-014 0.000000E+000
 11808   5167   5166 2.074693E-005 2.953299E-005 1.920508E-005 3.267811E-014 0.000000E+000
 11809   5168   5376 2.292397E-005 6.502079E-005 6.037297E-005 8.062636E-014 0.000000E+000
 11810   5169   5558 2.324838E-005 8.636877E-005 1.090175E-006 2.336332E-014 0.000000E+000
 11811   5169   5511 1.855633E-005 3.223071E-005 3.097574E-005 1.527014E-016 0.000000E+000
 11812   5170   5447 2.084839E-005 1.855286E-005 4.218663E-005 2.374507E-013 0.000000E+000
 11813   5171   5626 2.384965E-005 2.801907E-005 2.595566E-005 1.527014E-016 0.000000E+000
 11814   5171   5321 2.473198E-005 3.548457E-005 2.345066E-006 1.664446E-014 0.000000E+000
 11815   5172   5836 2.264797E-005 6.125244E-005 2.935811E-005 1.878228E-014 0.000000E+000
 11816   5173   5589 1.128698E-005 5.800292E-005 4.396862E-005 6.321840E-014 0.000000E+000
 11817   5175   5174 1.807987E-005 3.198579E-005 1.340270E-005 5.558332E-014 0.000000E+000
 11818   5176   5758 2.078150E-005 4.415776E-005 2.977438E-005 2.366872E-014 0.000000E+000
 11819   5177   5493 2.294933E-005 3.054170E-005 2.614767E-005 1.527014E-016 0.000000E+000
 11820   5177   6031 2.258488E-005 1.209904E-004 4.018705E-005 5.344550E-015 0.000000E+000
 11821   5178   5622 2.073551E-005 1.112102E-004 4.701201E-005 9.879783E-014 0.000000E+000
 11822   5179   5567 5.345000E-006 6.292589E-005 2.644275E-005 6.703593E-014 0.000000E+000
 11823   5179   5419 2.292397E-005 2.537087E-005 2.139543E-005 1.527014E-016 0.000000E+000
 11824   5180   5632 2.281168E-005 4.432675E-005 4.108957E-005 3.710645E-014 0.000000E+000
 11825   5181   5875 2.473198E-005 1.004891E-004 3.995588E-005 6.871565E-015 0.000000E+000
 11826   5182   5973 2.331754E-005 4.754683E-005 2.725679E-005 7.635072E-015 0.000000E+000
 11827   5183   5454 2.478806E-005 6.643995E-005 2.101699E-005 7.299129E-014 0.000000E+000
 11828   5184   6026 2.473198E-005 8.537854E-005 3.617071E-005 3.328891E-014 0.000000E+000
 11829   5185   5906 1.812429E-005 5.241118E-005 2.432886E-005 2.748626E-014 0.000000E+000
 11830   5187   5186 1.988256E-005 4.550983E-005 3.975613E-005 1.360570E-013 0.000000E+000
 11831   5189   5188 2.331754E-005 2.846660E-005 2.985817E-006 1.238409E-013 0.000000E+000
 11832   5191   5190 2.384965E-005 3.510861E-005 1.134424E-005 7.619802E-014 0.000000E+000
 11833   5193   5192 2.138251E-005 4.261731E-005 4.303372E-005 4.687934E-014 0.000000E+000
 11834   5194   5758 2.103341E-005 6.589649E-005 4.045615E-005 9.162086E-016 0.000000E+000
 11835   5196   5195 5.345000E-006 2.154316E-005 3.067925E-005 1.556028E-013 0.000000E+000
 11836   5197   5487 2.384965E-005 3.046985E-005 2.674144E-005 3.069299E-014 0.000000E+000
 11837   5198   5886 2.450191E-005 7.826813E-005 3.042667E-005 4.367261E-014 0.000000E+000
 11838   5199   5596 1.517659E-005 4.580586E-005 2.684487E-005 1.527014E-016 0.000000E+000
 11839   5199   5330 6.956654E-006 2.306649E-005 2.342686E-005 1.527014E-016 0.000000E+000
 11840   5199   5597 2.362778E-005 7.413148E-005 3.629265E-005 2.015659E-014 0.000000E+000
 11841   5200   5421 2.322735E-005 2.692135E-005 2.638005E-005 4.504692E-014 0.000000E+000
 11842   5201   5666 2.078150E-005 4.977209E-005 1.856536E-005 8.551281E-015 0.000000E+000
 11843   5203   5966 2.330237E-005 4.681799E-005 8.797617E-006 4.275640E-015 0.000000E+000
 11844   5203   5202 2.384965E-005 1.948636E-005 2.277799E-005 4.504692E-014 0.000000E+000
 11845   5204   5324 2.073551E-005 2.719202E-005 3.573495E-005 8.963574E-014 0.000000E+000
 11846   5206   5205 3.247474E-005 2.773237E-005 2.497817E-005 4.122939E-015 0.000000E+000
 11847   5207   5211 2.379836E-005 4.829908E-005 2.124897E-005 1.268949E-013 0.000000E+000
 11848   5208   5727 1.611410E-005 6.250594E-005 3.208728E-005 1.527014E-016 0.000000E+000
 11849   5208   5553 2.450191E-005 5.434507E-005 2.778543E-005 1.847687E-014 0.000000E+000
 11850   5210   5209 2.000676E-005 2.352241E-005 2.512860E-005 9.788162E-014 0.000000E+000
 11851   5212   5211 1.790578E-005 6.871591E-005 1.605240E-005 5.069688E-014 0.000000E+000
 11852   5214   5213 1.806799E-005 3.228460E-005 4.066949E-005 3.588484E-014 0.000000E+000
 11853   5216   5215 1.335705E-005 2.557336E-005 1.712842E-005 2.550114E-014 0.000000E+000
 11854   5217   5485 2.068137E-005 8.713834E-005 2.803164E-005 1.099450E-014 0.000000E+000
 11855   5219   5218 2.103341E-005 2.420436E-005 1.183122E-005 1.540758E-013 0.000000E+000
 11856   5220   5753 2.473198E-005 1.240669E-004 5.345000E-007 1.974430E-013 0.000000E+000
 11857   5505   5818 1.162319E-004 4.183067E-005 2.240541E-005 1.527014E-016 0.000000E+000
 11858   5222   5221 8.425451E-005 3.236985E-005 4.872545E-005 8.856683E-014 0.000000E+000
 11859   6008   5689 1.391289E-004 4.476099E-005 5.870481E-005 1.527014E-016 0.000000E+000
 11860   5845   5665 6.792736E-005 6.562287E-005 3.223096E-005 1.527014E-016 0.000000E+000
 11861   6057   5783 1.152214E-004 6.538350E-005 3.545474E-005 3.145650E-014 0.000000E+000
 11862   5865   5775 7.519132E-005 3.420724E-005 4.026143E-005 1.527014E-016 0.000000E+000
 11863   5957   5223 1.073153E-004 3.160178E-005 2.125468E-005 1.099450E-014 0.000000E+000
 11864   5958   5224 6.664397E-005 2.658341E-005 4.512451E-005 2.443223E-015 0.000000E+000
 11865   6039   5874 1.271368E-004 4.789715E-005 3.024468E-005 1.527014E-016 0.000000E+000
 11866   5225   5961 6.314934E-005 1.859000E-004 4.993637E-005 7.894664E-014 0.000000E+000
 11867   5227   5226 1.057094E-004 2.611584E-005 4.472167E-005 1.699567E-013 0.000000E+000
 11868   5380   5361 3.551874E-005 4.912757E-005 3.270048E-005 1.084180E-014 0.000000E+000
 11869   5805   5228 9.027289E-005 3.870393E-005 3.757805E-005 7.573991E-014 0.000000E+000
