2856
 2128      688     1069    2.31158e-005    2.52915e-002    3.76444e-004
 2129      689     1113    4.77819e-005    3.64469e-002    2.44943e-004
 2130      689     1126    1.77471e-005    2.88958e-002    3.52526e-004
 2131      689      799    3.66769e-005    2.50161e-002    3.36945e-004
 2132      690     1142    1.29547e-005    3.06602e-002    2.64898e-004
 2133      691     1004    2.25841e-005    3.02329e-002    5.19280e-004
 2134      691      951    2.04207e-005    3.14025e-002    1.93922e-004
 2135     1189      790    3.02918e-005    3.68598e-002    7.98113e-004
 2136      692     1078    3.33502e-005    3.09186e-002    5.82104e-004
 2137     1168     1174    2.91348e-005    2.81674e-002    6.08061e-004
 2138     1208      866    3.84784e-005    2.97136e-002    5.18090e-004
 2139     1061      959    3.98018e-005    3.46663e-002    5.59384e-004
 2140     1061     1145    3.88655e-005    3.25509e-002    7.24928e-004
 2141     1124     1001    3.68383e-005    3.25522e-002    6.34805e-004
 2142     1208      819    3.54482e-005    3.14942e-002    5.46059e-004
 2143      692      734    2.78427e-005    3.08007e-002    3.05402e-004
 2144     1085     1014    1.58648e-005    3.02208e-002    6.98578e-004
 2145     1126     1113    4.51202e-005    3.16214e-002    5.21938e-004
 2146     1151      902    3.61165e-005    3.66979e-002    5.30324e-004
 2147     1103      883    2.87108e-005    4.49401e-002    3.47889e-004
 2148      877      962    4.41382e-005    2.60078e-002    4.53176e-004
 2149     1114      731    3.50035e-005    3.78241e-002    3.49054e-004
 2150      914     1139    3.50802e-005    2.88528e-002    5.43889e-004
 2151      895     1231    4.48005e-005    3.21385e-002    3.90809e-004
 2152      770     1055    3.67040e-005    2.31853e-002    4.46855e-004
 2153      860     1164    4.17139e-005    2.26192e-002    4.00868e-004
 2154      693      860    3.79366e-005    3.21951e-002    2.65428e-004
 2155      916      719    3.86965e-005    2.69582e-002    2.73100e-004
 2156     1140      694    2.61536e-005    2.94162e-002    2.90011e-004
 2157      968     1198    3.54752e-005    3.18422e-002    4.26828e-004
 2158      695     1025    4.63623e-005    3.66436e-002    4.49790e-004
 2159     1156      971    4.28521e-005    4.04014e-002    4.60651e-004
 2160      696      880    3.83315e-005    3.28344e-002    3.87099e-004
 2161      696     1208    2.67263e-005    3.86898e-002    3.71618e-004
 2162      696     1232    4.68085e-005    3.39824e-002    2.22688e-004
 2163      697      966    2.44378e-005    3.57768e-002    2.41907e-004
 2164      698     1152    4.16003e-005    3.59949e-002    2.73035e-004
 2165      701      699    2.93281e-005    3.08111e-002    2.14214e-004
 2166      701      700    3.21992e-005    2.75588e-002    2.26212e-004
 2167      702     1028    4.18106e-005    3.47162e-002    2.14636e-004
 2168      703     1214    2.07388e-005    3.40830e-002    3.50527e-004
 2169      704      996    4.16627e-005    3.62185e-002    1.73983e-004
 2170     1096      705    3.35926e-005    2.04271e-002    5.91137e-004
 2171     1054      706    2.59531e-005    3.26702e-002    5.32615e-004
 2172     1130      713    2.57948e-005    2.24560e-002    5.24667e-004
 2173     1159      715    2.61431e-005    3.13553e-002    5.26404e-004
 2174     1101     1231    4.83794e-005    2.79086e-002    9.74033e-004
 2175     1208     1022    4.77753e-005    2.57201e-002    7.82928e-004
 2176     1220     1041    3.57321e-005    4.66914e-002    6.39183e-004
 2177     1168     1173    3.75211e-005    2.87931e-002    8.04484e-004
 2178     1047      872    4.36830e-005    2.99138e-002    4.76984e-004
 2179     1224     1155    4.06679e-005    3.15098e-002    6.00365e-004
 2180     1032      942    3.57879e-005    3.54642e-002    5.03131e-004
 2181     1069      975    2.79055e-005    3.74606e-002    4.80637e-004
 2182      838     1190    4.18914e-005    2.92376e-002    4.82695e-004
 2183      708      707    2.96739e-005    3.52958e-002    2.53416e-004
 2184      709      991    4.04918e-005    2.80216e-002    3.82635e-004
 2185     1006      972    3.70522e-005    3.09970e-002    2.57445e-004
 2186      710      954    3.44089e-005    3.18611e-002    3.08013e-004
 2187     1129      935    3.19279e-005    2.81941e-002    2.83339e-004
 2188      733      782    4.03661e-005    3.21094e-002    3.36768e-004
 2189     1025      940    3.59627e-005    2.76036e-002    3.41316e-004
 2190      711     1218    3.04226e-005    3.26768e-002    3.68025e-004
 2191     1013     1164    3.37974e-005    2.65934e-002    3.87764e-004
 2192     1050     1074    3.89161e-005    3.41013e-002    4.06259e-004
 2193     1061     1124    3.78696e-005    2.76336e-002    3.81004e-004
 2194      917      998    3.73113e-005    2.09134e-002    3.59822e-004
 2195      712     1122    4.95097e-005    2.60048e-002    4.36136e-004
 2196      890      932    4.06593e-005    3.74520e-002    3.52711e-004
 2197      905     1209    3.42752e-005    2.19644e-002    5.30569e-004
 2198      911     1100    4.18295e-005    2.33305e-002    3.44468e-004
 2199      713     1212    1.99328e-005    3.41521e-002    2.71963e-004
 2200      714     1047    3.56814e-005    2.06036e-002    2.96244e-004
 2201      716     1159    4.63393e-005    2.49921e-002    3.41304e-004
 2202      716      715    3.74514e-005    3.49985e-002    1.98987e-004
 2203      717     1173    4.38079e-005    2.80026e-002    2.71416e-004
 2204      718      743    4.14097e-005    2.22049e-002    1.99435e-004
 2205      718      843    4.32534e-005    3.01290e-002    3.88417e-004
 2206      718     1189    4.71847e-005    3.56293e-002    5.46706e-004
 2207      720     1117    2.94372e-005    2.85277e-002    2.70912e-004
 2208      720      719    2.58675e-005    3.16877e-002    1.72867e-004
 2209      721      892    3.10657e-005    3.72661e-002    2.20647e-004
 2210      721     1225    3.49041e-005    3.68755e-002    5.65612e-004
 2211      722     1154    3.21343e-005    2.04056e-002    2.32084e-004
 2212      722     1014    4.72784e-005    2.79699e-002    4.50284e-004
 2213      722     1085    4.44671e-005    2.55806e-002    4.06144e-004
 2214      724      723    2.38394e-005    3.75426e-002    1.63151e-004
 2215      726      725    3.73268e-005    3.43165e-002    2.02319e-004
 2216      728     1019    4.11769e-005    3.14036e-002    3.44765e-004
 2217      728      972    3.69097e-005    2.51039e-002    4.71044e-004
 2218      728      727    4.86170e-005    3.27764e-002    1.67954e-004
 2219      729     1161    2.54861e-005    3.74124e-002    3.57260e-004
 2220      729     1160    3.41737e-005    2.71440e-002    3.93959e-004
 2221      730     1019    3.14379e-005    2.84217e-002    2.72900e-004
 2222      732      731    3.14109e-005    4.38607e-002    1.73977e-004
 2223      732     1126    4.69928e-005    3.94113e-002    2.77882e-004
 2224      733      787    1.68023e-005    3.55045e-002    1.66732e-004
 2225      733     1069    3.91149e-005    6.25000e-002    6.01111e-004
 2226      734     1162    4.49074e-005    3.14600e-002    4.28821e-004
 2227      909     1225    2.97632e-005    4.20616e-002    5.73664e-004
 2228     1145      959    2.98494e-005    3.99162e-002    7.83145e-004
 2229     1219      904    3.58641e-005    1.86980e-002    6.21282e-004
 2230     1217      986    4.08030e-005    2.66039e-002    5.15338e-004
 2231     1041      735    3.16774e-005    2.47464e-002    6.36684e-004
 2232     1145     1183    3.09302e-005    3.13427e-002    5.65319e-004
 2233     1074      851    4.21852e-005    3.56316e-002    4.78244e-004
 2234     1096      830    4.28730e-005    4.63301e-002    4.46692e-004
 2235      843     1189    2.60920e-005    3.96563e-002    7.96279e-004
 2236      877     1169    2.80803e-005    3.54016e-002    4.93470e-004
 2237     1041      918    3.47597e-005    3.04254e-002    3.69787e-004
 2238     1074     1053    3.25608e-005    2.41216e-002    6.07422e-004
 2239      736      738    3.85960e-005    3.50029e-002    4.91867e-004
 2240      986      898    3.90495e-005    3.97886e-002    4.70474e-004
 2241     1003     1179    4.65918e-005    2.78387e-002    7.09742e-004
 2242      869     1000    3.07080e-005    3.53779e-002    5.35402e-004
 2243     1108     1218    3.59002e-005    1.92383e-002    6.55954e-004
 2244      857      854    3.99776e-005    2.15591e-002    4.36030e-004
 2245      737     1201    3.93030e-005    3.01697e-002    4.91382e-004
 2246      766      865    3.52993e-005    2.44754e-002    2.96426e-004
 2247      993     1155    3.83601e-005    3.51641e-002    3.73358e-004
 2248      863      837    2.87826e-005    3.49259e-002    2.42125e-004
 2249      904      807    3.18895e-005    2.61796e-002    4.44749e-004
 2250     1168     1104    2.89547e-005    3.42587e-002    4.41958e-004
 2251      902      778    3.49792e-005    2.47868e-002    2.72075e-004
 2252     1020      966    2.98351e-005    2.89644e-002    3.41957e-004
 2253      914      738    4.00037e-005    3.34314e-002    3.07042e-004
 2254      739     1032    4.09846e-005    3.32067e-002    5.76161e-004
 2255     1117      952    4.13059e-005    3.54731e-002    5.56734e-004
 2256      919      751    3.15133e-005    3.62862e-002    3.47556e-004
 2257      934     1023    3.20666e-005    3.67309e-002    3.84606e-004
 2258     1061     1199    3.63840e-005    2.57086e-002    4.03730e-004
 2259     1209      863    3.42186e-005    2.07454e-002    3.31910e-004
 2260      849      919    3.45233e-005    2.34609e-002    3.71171e-004
 2261     1015     1061    4.35904e-005    3.67594e-002    5.61268e-004
 2262      964     1121    4.11836e-005    3.08207e-002    3.59595e-004
 2263      740     1172    4.56221e-005    3.86573e-002    2.84819e-004
 2264      741      780    3.63441e-005    2.39652e-002    2.09494e-004
 2265     1137      932    4.05024e-005    2.81931e-002    3.96412e-004
 2266     1229     1202    4.16368e-005    3.03581e-002    4.86868e-004
 2267      776     1054    4.76871e-005    3.44123e-002    3.76987e-004
 2268      848      742    3.36692e-005    2.71276e-002    2.10555e-004
 2269      876      805    4.40135e-005    3.17342e-002    3.00640e-004
 2270      743      824    3.27077e-005    3.87325e-002    2.84710e-004
 2271      744      767    2.76248e-005    3.39228e-002    2.29160e-004
 2272      745      822    3.07933e-005    2.77046e-002    1.72442e-004
 2273      746     1125    1.94291e-005    4.41713e-002    3.30160e-004
 2274      746     1115    1.31280e-005    3.43348e-002    3.48372e-004
 2275      747     1205    3.66711e-005    3.07596e-002    3.23363e-004
 2276      748     1142    3.56727e-005    4.24514e-002    3.52458e-004
 2277      750      901    3.12284e-005    3.39359e-002    3.25709e-004
 2278      750      749    2.60884e-005    3.30475e-002    1.89106e-004
 2279      751     1127    4.54439e-005    3.38928e-002    3.58713e-004
 2280      751      849    1.61929e-005    2.57802e-002    1.84053e-004
 2281      752     1072    3.96941e-005    2.84836e-002    2.26446e-004
 2282      752     1157    3.03655e-005    3.35406e-002    3.13251e-004
 2283      753      763    4.51430e-005    4.12984e-002    2.32224e-004
 2284      755      754    3.62957e-005    2.54503e-002    3.09615e-004
 2285      756      986    3.40048e-005    2.12640e-002    2.22610e-004
 2286      756     1217    2.82040e-005    3.75410e-002    3.18681e-004
 2287      757     1153    3.95322e-005    2.83974e-002    2.62009e-004
 2288      759      838    1.86933e-005    2.28271e-002    1.73977e-004
 2289      759      758    2.30383e-005    3.76212e-002    1.64589e-004
 2290      760     1129    4.08365e-005    2.26870e-002    4.08083e-004
 2291      760      999    2.91615e-005    3.79135e-002    2.34815e-004
 2292      761     1139    4.68415e-005    3.37248e-002    4.35465e-004
 2293      763      762    1.57414e-005    2.81121e-002    2.73890e-004
 2294     1227     1059    2.54666e-005    1.92473e-002    7.50640e-004
 2295     1198      946    2.84081e-005    2.49584e-002    5.63835e-004
 2296      901      869    3.26193e-005    2.79207e-002    5.37886e-004
 2297      944      910    3.59393e-005    3.18821e-002    3.77779e-004
 2298      926      902    4.83347e-005    2.57911e-002    4.39497e-004
 2299      888     1115    3.73219e-005    3.29151e-002    5.99996e-004
 2300      944     1119    3.79492e-005    4.15492e-002    4.10067e-004
 2301     1152      883    2.72481e-005    3.59742e-002    5.16896e-004
 2302     1152     1103    2.57239e-005    2.32088e-002    5.14836e-004
 2303      869      870    3.57353e-005    3.86786e-002    6.13683e-004
 2304      953      960    4.52507e-005    4.07742e-002    3.98994e-004
 2305     1062     1160    4.31984e-005    1.96978e-002    4.56141e-004
 2306     1205     1172    3.50118e-005    4.13870e-002    4.83207e-004
 2307      913      952    4.22972e-005    2.44324e-002    4.85700e-004
 2308      872      873    4.81302e-005    2.67985e-002    3.37922e-004
 2309      835     1228    3.88918e-005    3.22619e-002    3.95452e-004
 2310      784     1051    4.84703e-005    2.31973e-002    5.68457e-004
 2311     1005      866    3.65514e-005    2.69849e-002    2.81420e-004
 2312      869      796    2.69653e-005    3.00523e-002    3.03020e-004
 2313      947      955    3.61165e-005    2.51579e-002    2.57382e-004
 2314     1122     1058    3.76284e-005    3.34774e-002    4.74643e-004
 2315      816     1216    3.61697e-005    3.61851e-002    3.78555e-004
 2316      764      891    3.37679e-005    4.02443e-002    2.83943e-004
 2317      979     1003    3.90618e-005    2.80115e-002    4.49413e-004
 2318     1175      958    3.80773e-005    3.42050e-002    4.04665e-004
 2319      765      837    4.48496e-005    3.94524e-002    2.75499e-004
 2320     1010      932    2.86722e-005    4.16638e-002    3.73139e-004
 2321      766     1212    4.38842e-005    2.86049e-002    4.47710e-004
 2322      767      886    3.97682e-005    3.24446e-002    3.70464e-004
 2323     1177      939    4.24672e-005    3.37102e-002    4.03174e-004
 2324     1076     1193    3.77176e-005    3.28048e-002    5.52436e-004
 2325      768     1071    3.86480e-005    2.79890e-002    3.88483e-004
 2326      769     1060    2.22361e-005    2.97783e-002    2.42044e-004
 2327      770      801    3.93964e-005    4.25827e-002    2.01578e-004
 2328      770      906    2.54922e-005    3.27310e-002    3.33544e-004
 2329      771     1216    2.22180e-005    3.64370e-002    3.43654e-004
 2330      772     1017    2.20374e-005    2.05815e-002    5.24179e-004
 2331      772     1130    3.07264e-005    2.69645e-002    2.97700e-004
 2332      772     1087    2.63755e-005    1.82445e-002    6.39299e-004
 2333      773      877    4.32501e-005    3.31981e-002    2.21962e-004
 2334      773      962    2.80560e-005    4.43306e-002    2.80507e-004
 2335      774     1169    3.78506e-005    2.58909e-002    4.51735e-004
 2336      775      869    4.90562e-005    3.32805e-002    1.92474e-004
 2337      776     1180    2.57960e-005    3.19352e-002    3.74213e-004
 2338      778      777    4.55109e-005    3.26628e-002    2.21501e-004
 2339      780      779    4.35714e-005    2.52558e-002    2.50393e-004
 2340      781      809    2.68807e-005    3.43003e-002    1.92736e-004
 2341     1069      782    3.78694e-005    3.06946e-002    8.17908e-004
 2342     1208     1070    3.83084e-005    2.70978e-002    5.18199e-004
 2343     1211     1000    3.67279e-005    2.83467e-002    6.93949e-004
 2344     1041      910    4.03224e-005    3.05584e-002    4.49832e-004
 2345      818     1189    3.73486e-005    2.86670e-002    6.03356e-004
 2346     1210     1219    3.60697e-005    3.94141e-002    5.02695e-004
 2347     1228     1109    4.06220e-005    3.05094e-002    6.01648e-004
 2348      954     1211    4.12213e-005    3.19140e-002    7.31875e-004
 2349      783     1179    4.03021e-005    3.42594e-002    6.65839e-004
 2350      818     1022    2.83942e-005    3.58403e-002    6.06462e-004
 2351     1029      806    4.37054e-005    2.77671e-002    3.32085e-004
 2352     1085     1066    4.81179e-005    3.20904e-002    7.40309e-004
 2353      805      994    4.14814e-005    3.05801e-002    3.74203e-004
 2354      784      964    4.55945e-005    3.41601e-002    2.80673e-004
 2355      820     1065    3.26762e-005    3.16235e-002    3.40379e-004
 2356      820     1038    2.86068e-005    3.78157e-002    5.40541e-004
 2357      923      896    4.87208e-005    3.33115e-002    2.71203e-004
 2358      935      934    4.03473e-005    3.83966e-002    4.20007e-004
 2359      962      785    5.35113e-005    3.04857e-002    2.84715e-004
 2360      786     1224    5.58342e-005    3.92609e-002    7.89831e-004
 2361      788      787    3.00387e-005    3.08906e-002    1.82618e-004
 2362      789     1008    2.57365e-005    3.37160e-002    2.03092e-004
 2363      791      825    4.64639e-005    3.78291e-002    1.53481e-004
 2364      791      790    3.37696e-005    4.55303e-002    1.99494e-004
 2365      793      792    3.59047e-005    3.24688e-002    1.95693e-004
 2366      794      903    3.36449e-005    2.48047e-002    2.72800e-004
 2367      795      893    4.26080e-005    4.73234e-002    1.55583e-004
 2368      796     1021    1.86801e-005    2.31941e-002    2.98173e-004
 2369      797     1073    4.18758e-005    2.18508e-002    1.90481e-004
 2370      798      956    3.40575e-005    2.42635e-002    2.37120e-004
 2371      799     1105    4.72279e-005    2.74031e-002    3.80415e-004
 2372      799     1173    3.54806e-005    3.97615e-002    2.62525e-004
 2373      800     1109    3.43724e-005    3.42341e-002    4.86049e-004
 2374      801      858    2.48941e-005    3.51390e-002    1.81007e-004
 2375      802     1030    3.92122e-005    2.65240e-002    2.60306e-004
 2376      802     1029    4.68670e-005    3.88811e-002    2.82556e-004
 2377     1211      937    3.11908e-005    3.98855e-002    5.42383e-004
 2378     1211     1075    3.27852e-005    3.76883e-002    6.10590e-004
 2379      868      870    4.00785e-005    2.37332e-002    6.47645e-004
 2380      868      869    4.31847e-005    3.05029e-002    5.92033e-004
 2381     1152      902    3.44277e-005    3.90425e-002    5.85206e-004
 2382      803     1099    3.44270e-005    2.35166e-002    4.51307e-004
 2383      919     1134    4.80316e-005    3.85811e-002    7.55158e-004
 2384     1221     1132    4.87159e-005    2.61262e-002    6.66575e-004
 2385      804     1166    2.96202e-005    3.38692e-002    2.66379e-004
 2386      889      912    3.68313e-005    2.93363e-002    2.60745e-004
 2387     1220     1083    4.28037e-005    4.53236e-002    4.76420e-004
 2388      992      890    4.50169e-005    3.12622e-002    3.61001e-004
 2389     1021      965    2.92513e-005    1.37687e-002    3.27994e-004
 2390      846     1190    2.74157e-005    2.41072e-002    4.98216e-004
 2391     1176     1189    3.97213e-005    3.25426e-002    7.30923e-004
 2392      981     1019    4.02501e-005    3.55793e-002    5.65053e-004
 2393     1107      875    2.85873e-005    2.64216e-002    3.69487e-004
 2394      805     1081    3.47108e-005    3.26079e-002    3.82696e-004
 2395      847     1027    4.70157e-005    3.11611e-002    6.33584e-004
 2396     1030      806    5.00511e-005    3.68367e-002    3.20561e-004
 2397      999     1128    3.47900e-005    2.56398e-002    5.19984e-004
 2398      815     1157    4.27617e-005    3.26635e-002    4.18756e-004
 2399     1086      807    4.54003e-005    2.95002e-002    4.01543e-004
 2400      808     1167    4.00288e-005    2.43674e-002    5.18837e-004
 2401      810      809    5.06186e-005    3.09451e-002    1.43269e-004
 2402      811     1095    2.85620e-005    3.03697e-002    2.61312e-004
 2403      812     1062    5.35632e-005    3.34703e-002    4.73633e-004
 2404      814      813    3.02617e-005    3.56211e-002    2.05189e-004
 2405      909      892    5.06595e-005    3.78842e-002    5.62777e-004
 2406     1180      815    2.21530e-005    3.30097e-002    4.66378e-004
 2407      998     1173    3.45991e-005    3.62871e-002    8.08379e-004
 2408      912      892    3.94666e-005    3.46681e-002    3.90526e-004
 2409     1211     1078    4.30990e-005    3.08585e-002    4.87341e-004
 2410      841      816    3.65858e-005    3.58407e-002    2.56350e-004
 2411      822     1034    2.81822e-005    2.42223e-002    3.32324e-004
 2412      899      841    4.85817e-005    2.80426e-002    5.81335e-004
 2413      824      817    3.69521e-005    2.59689e-002    3.73467e-004
 2414      828      969    3.77236e-005    2.61123e-002    5.97463e-004
 2415      819      818    4.68822e-005    3.05942e-002    3.33239e-004
 2416      820      899    4.11989e-005    3.17001e-002    2.60531e-004
 2417      821      938    3.19852e-005    3.44242e-002    2.19522e-004
 2418      822     1025    2.50414e-005    3.83108e-002    3.04145e-004
 2419      823     1092    3.17995e-005    2.89505e-002    2.21947e-004
 2420      825      824    5.58971e-005    2.73082e-002    2.24932e-004
 2421      826      963    2.44729e-005    2.37441e-002    2.35208e-004
 2422      828      827    3.76437e-005    1.87285e-002    3.65887e-004
 2423      828     1037    4.16571e-005    3.34506e-002    2.47721e-004
 2424      828      958    3.32031e-005    3.53998e-002    3.01747e-004
 2425      830      829    3.11349e-005    3.77337e-002    1.97707e-004
 2426      830     1109    4.12192e-005    2.46302e-002    3.96154e-004
 2427      831      838    3.37262e-005    3.45388e-002    2.13414e-004
 2428      832     1020    4.07784e-005    3.16708e-002    4.43877e-004
 2429      833     1057    2.90961e-005    2.57002e-002    2.38398e-004
 2430      834      992    2.85477e-005    4.12310e-002    2.27317e-004
 2431      834      991    2.61412e-005    3.58265e-002    2.53693e-004
 2432     1050     1224    5.08184e-005    1.86910e-002    1.24176e-003
 2433     1019      972    3.56730e-005    3.83311e-002    6.42908e-004
 2434     1167      977    1.83908e-005    1.64174e-002    5.87612e-004
 2435     1167      835    3.89440e-005    2.21203e-002    7.21123e-004
 2436      943     1213    3.23114e-005    3.78410e-002    4.03415e-004
 2437     1158     1225    3.32942e-005    3.90700e-002    5.39121e-004
 2438     1122      999    3.90192e-005    3.32723e-002    4.74931e-004
 2439     1122     1079    3.98120e-005    2.43986e-002    5.23354e-004
 2440     1191     1027    3.24240e-005    4.02239e-002    6.78318e-004
 2441     1066      968    4.89148e-005    3.04536e-002    5.26305e-004
 2442     1135      836    3.34094e-005    3.27046e-002    5.05343e-004
 2443     1084     1220    3.64332e-005    1.98665e-002    4.14387e-004
 2444      890      885    3.65138e-005    2.84263e-002    2.76320e-004
 2445     1197      973    3.79550e-005    2.55900e-002    4.15422e-004
 2446      837     1022    3.71194e-005    2.55865e-002    4.70690e-004
 2447      893     1225    3.94367e-005    3.23570e-002    2.94835e-004
 2448      851     1050    4.93414e-005    1.92446e-002    5.10307e-004
 2449      846      838    3.49964e-005    2.95944e-002    3.04595e-004
 2450      840      839    3.10143e-005    3.37567e-002    2.47343e-004
 2451      998     1134    3.67447e-005    3.72601e-002    4.34725e-004
 2452     1097     1210    4.07605e-005    2.69815e-002    4.87753e-004
 2453      977      841    4.51893e-005    2.88867e-002    4.52305e-004
 2454     1112      982    4.12512e-005    3.62133e-002    4.67527e-004
 2455     1112      983    3.95661e-005    3.56915e-002    3.26116e-004
 2456      842      982    4.26409e-005    3.93676e-002    2.82856e-004
 2457     1098     1029    5.67791e-005    3.59734e-002    3.71314e-004
 2458     1096      843    4.02909e-005    3.97484e-002    5.06816e-004
 2459     1178     1115    4.52039e-005    2.61847e-002    6.22946e-004
 2460      844      905    5.36230e-005    2.29847e-002    2.60556e-004
 2461     1034     1097    3.12895e-005    3.62818e-002    2.82881e-004
 2462      867     1117    3.72515e-005    1.97893e-002    3.43508e-004
 2463      845      940    3.31018e-005    3.25776e-002    1.85412e-004
 2464      847      846    3.80486e-005    2.47699e-002    2.16873e-004
 2465      848     1222    4.04664e-005    3.44864e-002    5.17230e-004
 2466      849     1161    4.32522e-005    3.07601e-002    2.92587e-004
 2467      850      998    4.04494e-005    2.96210e-002    4.32089e-004
 2468      851     1118    4.54682e-005    4.21492e-002    2.33359e-004
 2469      852     1104    4.90975e-005    3.15207e-002    3.92636e-004
 2470      852     1007    1.74239e-005    2.83175e-002    1.94894e-004
 2471      853     1063    3.09236e-005    2.87442e-002    2.74675e-004
 2472      853     1134    2.60201e-005    2.99386e-002    4.81268e-004
 2473      854     1101    4.56911e-005    1.88011e-002    2.47013e-004
 2474      854     1231    3.29029e-005    2.75368e-002    6.10444e-004
 2475      854     1100    5.28439e-005    3.86720e-002    2.71703e-004
 2476      856      855    3.57569e-005    4.25357e-002    2.85413e-004
 2477      856      975    2.71032e-005    2.53150e-002    2.04137e-004
 2478      857     1209    2.61606e-005    3.39314e-002    4.88338e-004
 2479      857     1125    4.23369e-005    2.15317e-002    5.22664e-004
 2480      858      945    2.65160e-005    2.64821e-002    2.14641e-004
 2481      859      983    4.70599e-005    2.94361e-002    2.06737e-004
 2482     1189     1109    3.58974e-005    1.86820e-002    8.11859e-004
 2483     1162     1039    3.37803e-005    3.19918e-002    4.74764e-004
 2484      934     1129    3.00203e-005    4.24388e-002    5.80506e-004
 2485     1219     1194    3.23108e-005    3.17262e-002    5.82962e-004
 2486     1139     1058    2.29317e-005    3.30364e-002    5.16475e-004
 2487     1176     1109    3.40013e-005    2.58905e-002    5.42287e-004
 2488      860     1054    4.36621e-005    3.47995e-002    2.83998e-004
 2489      958      969    5.54854e-005    3.50569e-002    6.21524e-004
 2490      861      932    3.96793e-005    3.23556e-002    4.34554e-004
 2491      907      902    4.52363e-005    3.03708e-002    3.76743e-004
 2492      949      862    4.29959e-005    2.22266e-002    4.63854e-004
 2493      863     1178    3.02426e-005    2.70680e-002    3.09666e-004
 2494      864     1152    4.69038e-005    2.74146e-002    5.07362e-004
 2495      866      865    2.57951e-005    2.94748e-002    2.27783e-004
 2496      867      923    2.87819e-005    3.53039e-002    1.94450e-004
 2497      871      868    5.02459e-005    3.25338e-002    3.16860e-004
 2498      871      869    3.26008e-005    2.28596e-002    3.14623e-004
 2499      871      870    3.80983e-005    3.36973e-002    3.66308e-004
 2500      874      872    4.12009e-005    2.47561e-002    1.53441e-004
 2501      874      873    3.93023e-005    1.74433e-002    2.06590e-004
 2502      876      875    4.96952e-005    3.44069e-002    2.78503e-004
 2503      877     1007    4.19943e-005    3.70592e-002    2.22893e-004
 2504      877     1144    3.08898e-005    2.24615e-002    2.60945e-004
 2505      878     1123    2.96698e-005    2.32038e-002    2.89146e-004
 2506      878     1214    3.25941e-005    3.10052e-002    3.19356e-004
 2507      879      979    4.54736e-005    3.52967e-002    2.45286e-004
 2508      881      880    5.09581e-005    3.44225e-002    3.43672e-004
 2509      881     1232    2.98805e-005    4.06694e-002    2.99271e-004
 2510      882     1196    4.65531e-005    3.83930e-002    3.68332e-004
 2511      883      996    4.24625e-005    3.80554e-002    2.26909e-004
 2512      883     1104    3.39178e-005    2.79333e-002    3.66802e-004
 2513      884     1087    2.93477e-005    3.28056e-002    2.59307e-004
 2514      885      932    3.24915e-005    2.71149e-002    3.73698e-004
 2515      887      886    3.27968e-005    3.12496e-002    3.00910e-004
 2516      889      888    2.92388e-005    3.27053e-002    2.93734e-004
 2517      891      890    2.87202e-005    1.88646e-002    2.22155e-004
 2518      893      892    5.13695e-005    3.67584e-002    1.77015e-004
 2519      893      909    1.92941e-005    4.40129e-002    4.09400e-004
 2520      895      894    4.96553e-005    2.41255e-002    2.31348e-004
 2521      896      952    2.20442e-005    4.02672e-002    3.57144e-004
 2522      897     1060    4.14165e-005    2.74758e-002    2.69986e-004
 2523      969      957    4.30431e-005    3.28470e-002    5.77839e-004
 2524      994     1006    4.52598e-005    2.06426e-002    4.63009e-004
 2525      899      898    3.93891e-005    4.39177e-002    4.89824e-004
 2526     1122     1154    3.36034e-005    2.71061e-002    4.82518e-004
 2527     1161      996    4.39463e-005    3.45997e-002    4.33002e-004
 2528     1219      967    3.34515e-005    2.69049e-002    5.81945e-004
 2529      901      900    3.53218e-005    3.49790e-002    3.50611e-004
 2530     1055      945    4.41352e-005    3.91694e-002    3.82091e-004
 2531      902     1056    4.76093e-005    2.97210e-002    3.31610e-004
 2532     1012     1055    3.80639e-005    3.36034e-002    4.84876e-004
 2533      903      995    4.71567e-005    3.23462e-002    2.78433e-004
 2534      904     1097    3.66629e-005    3.34182e-002    3.13362e-004
 2535      905     1178    3.55969e-005    3.53998e-002    3.94591e-004
 2536     1186      970    3.91605e-005    3.21700e-002    4.76598e-004
 2537      975     1109    3.74869e-005    2.98021e-002    5.14875e-004
 2538      931     1077    4.32545e-005    3.21294e-002    2.96898e-004
 2539     1056      906    4.71634e-005    2.70095e-002    4.36626e-004
 2540      907     1152    2.94431e-005    3.12802e-002    5.55137e-004
 2541      955      908    4.87834e-005    3.31465e-002    4.23315e-004
 2542      909     1115    4.89869e-005    2.13546e-002    5.88092e-004
 2543     1075     1082    4.78781e-005    3.22930e-002    3.89199e-004
 2544     1019     1008    3.91081e-005    3.40927e-002    2.84954e-004
 2545     1018     1084    4.49120e-005    3.10196e-002    2.75714e-004
 2546     1099      910    4.83402e-005    2.44274e-002    3.19646e-004
 2547      912      911    5.06811e-005    3.49013e-002    3.18108e-004
 2548      984      913    4.40524e-005    1.62456e-002    2.60213e-004
 2549      929     1149    3.47628e-005    3.45370e-002    3.96612e-004
 2550     1044      914    5.51399e-005    4.37025e-002    3.62786e-004
 2551     1167     1037    3.44155e-005    2.87688e-002    4.59707e-004
 2552      915     1168    3.75610e-005    2.81711e-002    3.95759e-004
 2553      916     1043    3.82794e-005    2.89780e-002    2.13894e-004
 2554      917     1168    5.53186e-005    2.90486e-002    4.72629e-004
