 1195    1.21670e-011    8.33104e-005    1.56003e-002    0.00000e+000
 1196    1.67740e-011    9.10657e-005    2.17401e-002    0.00000e+000
 1197    1.36790e-011    9.13898e-005    1.77569e-002    0.00000e+000
 1198    3.15440e-011    9.44574e-005    1.90620e-002    0.00000e+000
 1199    1.98600e-011    8.86381e-005    1.28930e-002    0.00000e+000
 1200    3.71130e-011    9.98389e-005    1.41953e-002    0.00000e+000
 1201    1.43300e-011    8.50803e-005    2.13942e-002    0.00000e+000
 1202    5.53610e-011    1.33620e-004    1.56082e-002    0.00000e+000
 1203    3.72340e-011    1.02285e-004    1.63550e-002    0.00000e+000
 1204    3.58280e-011    1.02916e-004    1.06454e-002    0.00000e+000
 1205    2.93290e-011    9.53925e-005    1.93110e-002    0.00000e+000
 1206    1.42670e-011    9.04066e-005    1.38613e-002    0.00000e+000
 1207    3.99350e-011    1.06668e-004    1.27049e-002    0.00000e+000
 1208    4.05620e-011    8.95380e-005    1.29683e-002    0.00000e+000
 1209    2.62140e-011    1.04986e-004    1.90012e-002    0.00000e+000
 1210    2.99710e-011    8.41214e-005    1.60482e-002    0.00000e+000
 1211    4.94010e-011    1.03680e-004    1.38485e-002    0.00000e+000
 1212    3.15970e-011    8.80859e-005    1.23507e-002    0.00000e+000
 1213    1.53680e-011    9.39407e-005    1.62293e-002    0.00000e+000
 1214    1.83280e-011    9.74311e-005    1.50201e-002    0.00000e+000
 1215    1.56250e-011    9.30352e-005    1.85765e-002    0.00000e+000
 1216    3.89860e-011    1.06250e-004    1.33236e-002    0.00000e+000
 1217    2.86670e-011    9.72107e-005    1.51833e-002    0.00000e+000
 1218    2.48560e-011    9.22192e-005    1.38197e-002    0.00000e+000
 1219    2.74050e-011    9.37503e-005    1.34336e-002    0.00000e+000
 1220    2.41590e-011    9.64382e-005    1.71599e-002    0.00000e+000
 1221    2.38960e-011    8.80508e-005    1.78277e-002    0.00000e+000
 1222    4.64200e-011    1.10267e-004    1.05018e-002    0.00000e+000
 1223    2.47760e-011    9.33078e-005    1.61124e-002    0.00000e+000
 1224    7.43200e-011    1.17898e-004    1.35660e-002    0.00000e+000
 1225    2.33790e-011    9.59549e-005    1.60886e-002    0.00000e+000
 1226    2.18680e-011    9.82704e-005    1.53826e-002    0.00000e+000
 1227    3.11320e-011    1.02365e-004    1.39622e-002    0.00000e+000
 1228    2.21100e-011    1.03062e-004    1.63230e-002    0.00000e+000
 1229    2.52460e-011    1.04270e-004    1.35310e-002    0.00000e+000
 1230    3.58300e-011    9.72530e-005    1.71044e-002    0.00000e+000
 1231    5.36440e-011    1.14966e-004    1.29006e-002    0.00000e+000
 1232    1.91020e-011    9.83348e-005    1.43378e-002    0.00000e+000
 1233    2.60000e-013    1.85431e-005    2.97211e-002    0.00000e+000
 1234    5.30000e-014    1.38147e-005    3.27782e-002    0.00000e+000
 1235    2.80000e-014    4.72762e-006    3.62765e-002    0.00000e+000
 1236    2.90000e-014    1.29060e-005    3.33041e-002    0.00000e+000
 1237    2.50000e-014    6.86216e-006    2.99010e-002    0.00000e+000
 1238    3.20000e-014    7.67675e-006    3.67493e-002    0.00000e+000
 1239    1.10000e-014    3.21435e-006    2.15462e-002    0.00000e+000
 1240    1.40000e-014    6.59986e-006    2.95888e-002    0.00000e+000
 1241    2.40000e-014    1.24215e-005    2.69916e-002    0.00000e+000
 1242    3.90000e-014    5.03780e-006    3.18281e-002    0.00000e+000
 1243    5.70000e-014    9.56681e-006    2.90932e-002    0.00000e+000
 1244    2.30000e-014    6.08768e-006    3.17646e-002    0.00000e+000
 1245    4.90000e-014    4.69594e-006    2.92317e-002    0.00000e+000
 1246    1.50000e-014    2.26019e-006    2.45565e-002    0.00000e+000
